Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
6.5608,-0.74026,-0.2491,-0.00023,4.621,0.97114,-0.82066,-0.03605,6.2966,0.14108,-0.078337,0.02469,4.16,-1.2247,-1.6194,-0.02116,6.1402,-1.0328,1.5607,-0.00692,4.5048,0.15129,-2.2368,-0.01687
3.9159,0.74715,-1.1168,-0.07645,4.2328,-1.3193,-0.99673,-0.01978,7.1964,0.872,1.8392,-0.01947,5.4823,1.1827,0.35292,-0.00742,4.691,-0.1728,-2.2856,-0.00699,6.3174,0.95025,-2.9323,-9e-05
6.444,-0.17755,-0.88917,-0.00035,4.5395,0.7795,-1.0961,0.00196,4.2922,-1.0807,-0.97714,-0.05057,5.6533,1.2067,0.83375,0.00499,7.1725,-0.84232,1.0973,0.02199,3.9416,-0.098689,-2.4364,0.01493
5.1599,1.0488,-0.86135,0.00474,4.3497,-0.80944,-0.5943,0.04086,6.204,-0.029335,2.7453,-0.00544,7.1177,-0.6726,0.85047,0.0202,3.6138,-0.053569,-2.2743,-0.09056,7.6806,0.75626,2.9371,0.00041
6.8989,-0.32853,0.10282,-0.00176,4.334,0.99581,-0.76328,-0.13283,4.3865,-1.1883,-0.41542,5e-05,6.1333,1.0851,1.0532,6e-05,3.6402,-0.18712,-2.0969,0.00295,6.8984,0.90427,3.0857,-0.009
6.8931,-0.41211,-0.017721,-0.02022,5.2127,0.99742,-0.59997,-0.0048,6.9197,0.28401,-0.10716,-0.0099,3.472,-1.0562,-0.94847,-0.052,7.4572,-0.95708,0.85466,-0.00938,3.889,0.028672,-1.9592,0.01358
6.828,-0.26384,-3.1151,0.00672,6.0303,0.85904,-0.53239,0.00027,6.6312,0.1748,-0.14466,0.00422,3.8489,-0.91649,-1.0505,0.00293,7.4089,-1.0788,0.83347,-0.00218,4.4551,0.19799,-1.7611,0.03691
6.617,0.80959,-0.55099,-0.00608,3.9154,-0.6169,-1.1991,-0.02905,7.4649,-0.3604,1.9166,-0.0001,6.6964,-0.8473,-2.5517,0.00041,6.6776,-1.0367,0.61974,0.02438,4.5036,0.50778,-1.5983,-0.0029
6.249,0.19699,3.0583,-0.00148,7.0537,-0.75735,2.6651,-0.00261,6.6799,1.0212,-0.30531,0.01881,4.1028,-0.25376,-1.6717,0.00607,6.4396,-1.1696,-0.018313,0.00392,4.5996,0.90435,-2.0307,0.00351
7.137,-0.14419,-0.61038,-0.00164,6.6075,-1.0101,2.4956,0.00427,4.4651,-0.17377,-1.6809,0.0296,6.4027,-0.72259,-2.3488,-0.00055,6.4613,-0.88322,-0.21907,0.00084,4.9642,0.88851,-2.4786,-0.00226
6.5717,0.27151,-0.80809,-0.00093,5.5348,-1.2463,2.8538,-0.00063,4.475,0.11103,-2.0017,-0.01549,7.007,-0.69992,1.4881,-0.00018,6.6328,-0.51944,-2.4471,0.01253,5.726,-0.61042,-0.53538,0.04245
5.9451,0.41044,-1.0555,-0.00873,6.5343,0.49133,0.25489,-0.01281,5.4833,-1.2606,2.9921,0.00163,6.5305,1.3032,1.702,0.00262,4.7201,0.15736,-2.3335,-0.04756,5.0719,-0.6019,-0.65008,0.00106
5.993,0.49278,-0.85842,-0.00192,5.48,-1.0566,-2.8427,-0.00159,5.1974,0.39648,-2.3532,-0.01443,6.2114,-0.79825,1.5122,-0.0046,6.8806,-0.24286,-2.8044,-0.00063,4.7089,-0.55903,-0.74446,-0.05141
6.3473,0.3556,-0.42255,-0.00163,6.2515,-1.0469,-2.4567,-0.00313,4.4713,0.49593,-2.1259,0.22361,6.268,-0.91004,1.695,0.00164,6.3091,-0.18338,-2.6081,0.01033,5.2077,-0.55975,-0.48952,-0.09746
7.2421,-0.58668,0.94011,-9e-05,6.9056,0.89433,0.72655,-0.00586,3.8746,0.45106,-1.912,0.00513,6.0504,-0.80391,1.88,0.00018,6.0242,-0.099853,-2.4472,-0.00106,6.3413,-0.77412,-0.56672,0.0007
6.1035,0.039211,-3.1372,-0.01,6.0198,-0.036183,-0.36785,0.00968,6.2518,1.0316,0.19523,0.00022,3.6624,-0.09753,-1.8418,0.0323,6.9596,-0.54086,1.6825,-0.00474,6.0789,-0.60526,-2.5082,-0.01369
5.9513,-0.038683,-2.9703,-0.00082,5.8624,-0.12047,-0.2688,-0.00491,5.7685,0.99456,0.47184,0.01534,3.7099,-0.33954,-1.5695,-0.02362,7.7943,-0.57233,1.7352,0.02536,4.3642,0.94072,-2.5843,0.00014
5.9048,-0.042617,-0.27609,-0.00566,6.7728,0.89811,0.79409,0.01275,3.8727,-0.11351,-1.415,0.26026,7.424,-0.75707,1.8921,-8e-05,5.5864,-0.6529,-2.1075,0.00086,5.3697,1.0727,-2.7202,-0.00781
6.7477,0.49036,-2.7935,-0.00357,3.9725,0.20258,-1.227,-0.03157,7.8048,0.39071,2.4849,0.00235,6.2987,-0.96037,2.1034,0.04122,5.24,-0.36166,-1.9734,-0.00959,5.6997,1.2053,-2.9346,0.01664
4.0134,0.47612,-1.0464,0.14582,7.6334,0.10624,2.5107,0.00887,6.1049,-1.1339,1.6365,-0.00031,5.8329,-0.70934,3.0624,0.00524,4.8091,-0.15525,-1.7724,-0.003,5.6016,1.1174,2.9703,-0.00112
7.4558,-0.54143,0.94771,-0.00063,4.1766,0.58123,-1.1736,0.39554,5.9489,-1.0127,1.3613,-0.0047,5.6142,-0.70156,3.0126,0.00615,5.342,-0.12284,-1.9132,0.00322,6.0283,1.038,3.0896,-0.00384
7.6313,0.61029,0.67112,-0.00034,3.8825,0.73303,-1.2395,-0.04461,5.9743,-1.0605,1.2324,0.00499,5.6828,-0.81983,2.9925,0.00233,5.2552,-0.15565,-1.928,0.00446,6.5173,-0.37817,-0.72848,0.00037
4.0045,0.63934,-1.3421,0.00623,6.0048,-0.97505,1.0245,0.00309,5.5969,-1.0085,3.0747,-0.00518,4.9164,-0.26452,-1.9904,-0.00623,6.4184,-0.36403,-0.64174,0.00072,5.9218,0.67681,3.0415,-0.00033
5.211,0.69511,-0.39071,-0.00097,4.5823,0.10817,-1.2226,0.00649,7.4882,-0.72283,1.201,0.00013,6.6265,-0.96822,2.5301,0.00625,4.9657,-0.6889,-2.0541,0.03161,7.0279,0.50897,2.2679,0.00155
5.0056,0.93156,-0.38649,0.00665,4.1946,0.23908,-1.2073,0.2527,7.2989,-0.99825,2.3884,0.00101,6.4934,-0.202,-2.4391,-0.00048,4.43,-0.79013,-2.0469,0.03024,6.1034,0.23189,2.9989,0.00145
6.0922,-0.71672,1.635,0.00696,5.9066,1.3942,0.013815,0.05019,4.16,0.80554,-1.3819,0.19039,6.4777,-0.1321,-2.3784,0.00011,4.8447,-0.5917,-1.8671,-0.00062,6.1495,0.13981,2.9471,-0.00123
5.715,1.4033,-2.4033,-0.01917,4.1179,0.71122,-1.834,-0.01292,6.687,-0.66638,0.69187,-0.00368,6.9185,-0.22794,-2.4804,0.00057,5.0228,-0.84491,-1.9628,-0.01032,6.6687,0.020524,3.0371,-0.00526
4.8133,1.2077,-1.9098,-0.04089,7.3809,1.3387,1.8267,0.00698,3.7707,0.27357,-1.6746,0.00683,7.6087,-0.78599,0.96665,-0.00305,5.5822,-1.1772,-2.0061,0.00026,6.4001,0.044883,-0.13064,0.00286
6.2035,-0.58766,1.8298,-0.00883,4.9322,1.2605,-1.853,-0.00161,3.8668,0.33435,-1.8129,-0.06501,6.9837,-0.76691,0.80623,0.08595,6.488,-0.24162,-2.5534,0.00613,4.7715,-1.1381,-2.1611,-0.01639
4.4635,1.1823,-1.5975,-0.00068,6.452,-0.69223,-0.57297,0.00465,4.0132,0.22057,-1.7601,-0.01812,6.1683,-0.32971,-2.8116,0.12058,4.8389,-1.3399,-2.248,0.00572,5.5706,0.16623,-0.47269,-0.0022
6.3442,-0.6125,-0.74672,-0.00055,4.1424,0.53196,-1.7508,0.00523,7.9695,-0.91786,0.92232,0.00104,6.5473,-0.24214,-2.8003,-0.0037,4.0669,-1.1465,-2.123,-0.03636,5.7763,0.11104,-0.40052,0.00063
7.4541,0.8405,0.60477,-0.00039,7.0841,-0.39783,-0.50408,-0.00664,4.425,0.59596,-1.5675,0.01153,6.3917,-0.32481,-2.5038,0.00355,3.713,-1.0398,-1.502,0.12125,6.4177,0.17171,-0.17335,-0.00082
4.5716,0.65792,-1.7204,0.0368,7.6429,-0.63845,0.83693,0.00373,6.8871,-1.2905,0.65002,0.43652,6.2346,-0.40027,-2.2959,-0.00015,3.651,-0.77769,-0.98851,-0.01825,5.8799,-0.15035,-3.1315,-0.00273
4.546,0.65474,-2.0797,0.00879,7.9448,0.50295,1.9153,0.01264,7.8378,-0.50887,0.79434,-0.00273,6.5979,-1.1764,0.41398,-0.00668,3.4487,-0.44606,-0.97897,0.21136,6.0253,-0.063737,-3.1222,-0.00083
3.9443,0.56433,-2.0808,0.01496,6.7294,0.43341,-1.1402,0.00112,7.2257,-1.0334,0.94567,0.00714,5.4633,-0.56484,-2.2802,-0.00135,3.5403,-0.65845,-0.88867,0.01786,6.4027,-0.11995,-3.0979,-0.00147
7.147,-0.47368,-3.0372,0.00774,4.5408,0.92222,-1.6628,0.11165,7.359,-0.45229,0.9385,-0.00211,6.4209,-1.0913,1.2336,-0.0108,3.8303,-0.641,-1.1224,-0.00997,6.6188,0.23274,-3.0073,-0.00171
5.5174,1.3679,2.2109,0.00478,4.2633,0.86821,-1.4435,-0.00847,6.6245,0.35997,-1.0188,0.00022,6.1018,-1.1772,1.3311,-0.00088,4.184,-0.59885,-1.2175,-0.07664,6.4745,0.35181,-2.9792,0.00701
5.2458,1.2397,3.0129,0.0007,4.1132,0.61543,-1.9938,-0.00476,5.7322,-0.7384,-0.1674,0.00155,5.4409,-1.1337,1.4415,-0.01066,3.9462,-0.58068,-1.576,-0.0019,5.5829,0.65438,-0.2818,-0.0031
4.0661,0.44845,-1.8485,-0.01648,5.6563,-0.86318,0.19568,0.01295,6.368,-1.1005,1.757,0.00208,3.9339,-0.70998,-1.4577,-0.00018,6.0327,0.60281,-0.17603,-0.04087,6.544,0.2157,-3.0029,0.02578
4.9692,1.384,-0.92459,-6e-05,4.1267,0.26326,-1.4046,0.01084,6.3391,-0.91728,0.4625,-0.00116,4.552,-0.8034,-1.0043,-0.00536,6.5015,0.31427,-0.092756,0.01055,5.7315,0.39221,-2.825,0.00249
4.7199,1.2174,-1.4829,-0.00205,4.4219,0.23718,-1.3327,-0.04749,6.9201,0.76403,1.786,0.00028,5.6095,-0.6774,-2.1436,0.00512,4.4514,-0.85223,-0.72691,-0.0471,5.7723,0.28779,-2.8529,0.00101
4.8251,1.0652,-1.6642,0.00235,4.2708,0.09173,-1.5257,-0.01934,6.4929,-0.81912,0.41567,0.00225,5.6398,-0.68563,-2.2936,-0.00054,4.5188,-0.8681,-0.72293,0.38292,5.817,0.28667,-2.9545,-0.00042
4.8788,1.3286,-2.0328,-0.00046,6.2958,-1.1374,2.6652,-3e-05,4.5397,0.2063,-1.6376,0.00376,5.6253,-0.62572,-2.4917,-0.00151,4.5204,-0.78825,-0.76588,0.07775,5.7401,0.29714,-3.077,-0.00043
4.4132,1.3335,-2.1336,-0.00445,5.8871,0.34824,-0.65313,-0.00084,4.0222,-0.12237,-1.632,0.0125,6.0958,-0.85993,-2.4401,-0.00482,4.8556,-0.85886,-0.58454,-0.00175,6.1511,0.24504,-2.8848,-0.00283
4.6337,1.3672,-2.9932,-0.00217,5.6053,0.54233,-0.65826,-0.0004,4.1348,0.024364,-1.6693,-0.01284,5.9111,-0.80856,-2.4164,0.0051,4.6175,-0.69981,-0.57205,-0.00939,6.965,0.11986,-0.17809,-0.00128
5.0899,1.3096,2.3594,0.00056,5.6461,-1.1492,2.8786,-0.0026,5.5101,0.65216,-0.62615,0.00026,4.5488,0.2855,-1.7041,0.00725,5.8281,-0.42967,-2.5014,0.00046,4.6617,-0.72686,-0.86189,0.00639
4.7959,1.4226,2.4465,-0.00019,5.9698,-0.92909,2.8965,0.01079,5.1289,0.52027,-0.67029,0.02055,4.9335,0.11598,-1.6345,-0.00186,5.987,-0.36142,-2.5451,0.00029,5.0545,-0.85133,-0.84608,6e-05
4.7668,1.4347,0.64684,0.00064,4.7904,0.42504,-0.62661,0.01447,4.499,0.0091581,-1.5666,0.02067,5.7446,-0.36992,-2.4962,-0.00025,4.7043,-0.82337,-0.67835,-0.03061,5.2581,0.45532,-3.0649,0.00497
4.7958,1.4625,1.8948,0.00146,4.8736,0.60047,-0.95792,0.06031,4.3565,-0.00078948,-1.848,0.00253,6.5077,-0.99423,1.4035,0.00018,4.9407,-0.63102,-0.87625,0.01921,6.5881,0.1066,-0.32163,-0.00015
5.1442,1.2829,1.087,-0.00061,6.1665,-0.93433,3.0786,0.00161,4.9749,0.62361,-0.95065,0.0183,4.4216,0.17921,-1.977,0.42998,6.0193,-1.1165,1.3615,0.00469,5.4273,-0.54999,-1.1697,-0.07625
6.0363,1.2518,2.1382,0.0194,6.232,-0.913,2.9877,-0.00117,4.0766,0.70821,-1.3055,-0.00047,5.5691,0.19174,-2.3628,-0.00527,5.6515,-1.0696,1.2688,0.23034,5.0584,-0.56431,-1.4717,0.01987
5.7633,-0.83713,3.0715,0.03629,4.3917,0.89041,-1.0598,-0.00307,6.0133,0.41012,-2.424,-0.00089,5.6709,-1.1134,1.4689,0.01007,4.3321,-0.30961,-1.5934,-0.02614,6.0474,0.055332,-0.6593,0.00355
6.6093,0.81125,1.322,0.00569,6.0906,-0.86112,3.1252,0.0071,4.3866,0.91213,-1.0113,0.01014,6.6514,-1.0983,1.5705,0.00679,4.0816,-0.34801,-1.7525,0.00195,5.5412,0.080604,-0.75673,-0.00835
6.7479,0.8185,1.436,0.00235,6.4166,-1.0076,-3.045,0.03959,4.7202,1.0488,-1.0079,-0.00199,7.2405,-1.0993,1.3026,0.0033,4.2557,-0.29265,-1.6606,-0.01002,5.1331,0.21964,-0.83879,0.00036
6.1465,0.95089,1.6557,-0.00492,6.6644,0.8875,-2.8431,0.01644,4.9151,0.93684,-1.4688,0.00185,7.575,-0.97803,1.1201,0.00885,4.3517,-0.59518,-1.482,0.03511,5.1287,0.17779,-0.68248,0.00661
5.8158,1.0028,0.15283,0.01529,5.8667,0.8985,-1.8075,0.00252,5.8319,-0.037343,-2.5842,0.00512,6.4681,-0.86468,0.88521,-0.00053,4.2325,-0.52447,-1.4073,0.24946,4.8947,0.28914,-0.82556,0.02163
6.8583,-0.86822,2.611,0.03996,6.8523,0.92474,-2.7878,0.01236,6.5656,1.0621,-1.3747,0.00156,5.3069,0.07528,-2.4529,-0.00691,3.9445,-0.49793,-1.2095,0.03844,5.2638,0.27489,-0.65076,0.00369
6.8147,-0.73834,2.4922,-0.00025,5.7139,1.0677,1.6873,0.00148,6.2943,1.0917,-2.4306,0.00023,5.407,0.11067,-2.2375,0.05812,6.41,-0.49311,-2.8948,-0.00108,4.3291,-0.66289,-0.96516,-0.01249
5.6249,1.201,2.1823,0.04193,6.018,0.90244,-2.5048,-0.00155,6.037,0.80005,-1.0903,-0.0049,7.1563,-0.6123,-3.0801,-0.01089,4.88,-0.9676,-1.1221,0.12868,4.9703,-0.032463,-0.51414,0.00619
6.7954,-0.74807,2.5342,0.01188,6.7278,1.063,1.7358,-0.00047,6.8541,-0.62942,0.9242,0.00859,6.5748,-0.44403,-2.9496,0.0015,4.4441,-0.5202,-1.3408,0.04955,5.2667,0.13619,-0.38601,0.23029
6.515,0.98402,1.6355,0.00726,6.8631,0.9672,2.8252,0.00283,6.0762,1.2734,-1.0808,0.19757,6.6083,-0.73654,0.71275,0.00396,4.3305,-0.41727,-1.3713,0.00076,5.0507,0.12258,-0.34736,0.03049
5.7713,0.99607,1.571,0.00012,6.4735,0.40822,0.79671,0.00576,6.6402,1.026,2.8282,0.00673,4.8686,1.148,-1.2328,0.012,4.5185,-0.70095,-1.5356,0.04477,5.478,0.026688,-0.37587,0.03054
7.0266,-0.65891,2.4702,0.01094,6.831,0.85119,1.57,0.00904,4.8109,1.279,-0.91149,-0.0308,6.5238,-0.38342,-3.0445,0.01093,3.1013,-0.46482,-1.474,-0.0501,5.1027,0.18403,-0.18925,0.00483
6.863,0.96498,1.475,-0.00141,6.9466,-1.133,2.6439,0.05789,4.2583,1.0673,-1.1457,0.00231,5.911,0.39549,-2.575,0.01653,3.8877,-0.60322,-1.7417,-0.03293,4.7923,-0.030682,-0.30521,0.00329
7.4976,-0.57062,2.6462,0.02417,6.0452,-1.1496,2.8861,-0.00471,4.5104,1.1904,-0.81654,-0.03607,5.7694,0.68457,-2.7213,0.0055,4.3712,-0.37382,-1.7284,0.02499,4.9561,-0.03413,-0.3849,0.07321
7.6112,-0.56245,2.5616,-0.00183,4.517,1.0537,-1.2651,0.03219,5.5353,0.65562,-2.8187,0.00436,6.9118,-0.31682,1.1124,0.00588,4.4566,-0.55733,-1.7966,0.00554,4.8578,0.086824,-0.4741,0.00293
6.5859,1.2302,0.36528,-0.00257,5.8387,-1.1353,2.7676,0.04574,6.5509,-0.60509,-0.49996,-0.0008,5.1872,1.0163,-1.8442,0.07841,4.3567,-0.55423,-2.0412,0.01096,4.2635,0.24631,-0.62083,0.02861
6.5174,1.2759,0.75784,-0.06019,5.8861,-1.3352,3.0798,-0.00289,6.2819,-0.62898,-0.60256,0.0039,5.5343,1.0905,-1.6995,0.04333,5.8142,0.52385,-2.9531,0.00113,3.9701,-0.51063,-2.0158,0.12944
6.6996,0.88015,2.0027,0.00694,5.3726,1.3196,0.45785,-0.00134,7.0739,-0.71137,-0.21436,-0.00129,4.9986,0.85833,-1.4515,-0.03642,7.2794,-0.093277,0.90582,0.06341,4.2135,-0.94948,-1.7156,-0.06388
7.0212,-0.64678,-0.11852,-0.003,5.1798,1.0027,-1.3291,0.14809,5.821,0.44951,-2.631,0.0197,6.7988,-0.47126,3.1012,0.00056,3.796,-0.84491,-1.6079,0.06206,5.048,0.21168,-0.29593,0.00654
7.1171,1.0304,2.3834,0.01635,5.1999,1.4283,-0.80486,0.01317,4.4307,0.59928,-1.4825,0.03918,6.7694,-0.55337,3.0103,-0.0008,4.3525,-1.1291,-1.636,0.04621,5.1307,0.015155,-0.35149,0.00406
6.3728,1.5004,-1.0414,0.00285,5.7729,-0.65405,0.22286,-0.00687,4.3565,0.70169,-1.4556,0.08521,6.1071,-0.48103,3.0169,-0.0065,4.0922,-0.85407,-1.934,0.00052,5.1346,0.094868,-0.30117,0.0079
6.8774,1.1757,2.9164,-5e-05,5.9845,1.0838,-1.465,-0.00057,4.689,-0.018188,-1.4452,-0.01668,7.1315,0.0054638,0.34265,0.00081,4.8184,-1.1803,-2.3013,0.06146,5.4814,-0.24165,-0.349,-0.00323
6.6008,1.2811,3.0305,0.0003,6.3954,0.49044,-2.0527,0.03905,6.197,-0.72368,1.6801,0.0072,4.9909,-0.013471,-1.2209,0.04767,5.5162,-0.68167,2.9973,0.00143,4.7383,-1.2928,-1.255,-0.01898
4.9652,0.50528,-0.67819,0.00418,5.7029,0.32474,-1.7064,-0.0021,6.0117,-0.74024,1.7315,0.00751,5.2311,-0.3414,-1.0037,0.00377,5.817,-1.3772,-0.67926,-0.02682,6.3306,0.17771,-2.8867,-0.0002
4.1383,0.36433,-0.5831,-0.0228,5.6261,0.026143,-1.6204,-0.00593,6.5583,-0.6377,1.7207,-0.00017,5.7134,-0.48047,-0.81793,0.0208,6.7708,-1.3138,0.19221,-0.0007,6.1745,-0.08729,-2.7545,0.01605
5.9452,1.0251,-2.0554,-0.01787,6.4534,1.0867,0.56928,-0.00013,4.4631,0.49036,-0.7284,0.00465,5.5412,0.060138,-1.6828,0.06221,5.9446,-0.28391,-2.7385,-0.0047,6.8018,-0.14973,2.8379,-0.00127
6.2762,1.0432,-2.6193,0.00621,6.829,1.1905,0.71685,0.00014,4.9963,0.82907,-0.7893,-0.11777,4.9998,0.17384,-1.8023,0.06013,6.1732,-0.67515,1.5471,-0.00202,5.6791,-0.75803,-1.7284,0.00442
6.0382,1.2453,-2.6529,-0.00987,5.4079,0.84916,-0.70498,0.02131,4.0471,0.32064,-1.9518,0.18752,6.2233,-0.62027,1.4548,0.00339,5.5346,-0.7039,-2.1569,-0.01517,5.6224,-1.2127,-0.22079,-0.00202
5.5455,0.73404,-0.79364,0.04079,4.7441,0.5376,-2.1817,0.00351,5.3873,-0.30236,-1.0328,-0.00065,5.8928,-0.44418,-2.3832,0.00376,7.4424,-0.54717,2.528,-0.01021,4.9474,-1.3161,-1.2833,0.04697
6.2743,1.1072,-2.4322,-0.00212,5.0971,0.43697,-1.278,0.05835,4.9591,-0.05501,-2.3649,-0.0309,5.0373,-0.58104,-0.92511,0.00711,5.601,-1.4232,0.6805,3e-05,6.4438,-0.23784,-0.16364,-0.01055
6.4965,0.81522,-2.9445,0.00024,6.4158,1.2811,-0.6538,-0.00429,4.3627,0.47469,-1.8973,0.00915,5.062,-0.24958,-2.7093,0.00062,4.3569,-0.78232,-1.2341,0.00015,5.9538,-0.21253,-0.32045,0.00154
7.1021,0.67979,2.9864,-0.00189,5.7965,1.2601,-1.5487,-0.00201,4.4878,0.35878,-2.1177,-0.00464,6.0211,-0.38571,-3.1075,-0.00167,4.5149,-0.92707,-1.5553,-0.00663,5.7727,-0.37804,-0.66475,0.00999
7.371,0.54827,2.9919,-0.0005,4.368,1.011,-2.1635,0.05819,5.0951,-0.039168,-2.5434,-0.00022,5.1065,-1.1299,-2.1077,-0.0428,5.6986,0.29194,-0.75605,0.0001,6.1676,1.3195,0.022689,-0.00011
4.6532,0.89952,-2.4659,-0.00027,5.1499,-0.053473,-2.559,-0.00173,6.3707,0.029401,-0.47051,-0.00129,4.786,-1.1176,-1.8673,-0.08423,5.5434,0.4563,-1.0615,0.00016,6.4525,-1.2482,1.1882,-0.01936
4.2011,0.079275,-2.3182,0.00097,6.7438,0.096178,-0.40499,-0.0001,6.9749,-0.57923,0.15941,-0.00553,4.8006,-0.80917,-1.6021,-0.01585,5.7744,0.58696,-0.89724,-0.0038,5.7195,-1.3226,1.3903,-0.01851
3.4395,0.18536,-2.3938,0.02185,6.2934,-0.60776,-3.0153,0.00185,6.1946,0.11615,-0.3796,0.0063,4.6923,-0.74647,-1.3494,-5e-05,5.9606,0.62058,-0.89955,-0.00033,5.3385,-1.309,1.232,-0.02998
4.2018,-0.0051257,-2.2253,-0.00078,5.6631,-0.61174,-3.1008,-0.00026,5.67,-0.0017449,-0.35169,0.00473,4.3993,-0.74035,-1.1616,0.05954,6.1116,0.51646,-0.88425,-0.0044,5.3157,-1.2576,1.0046,-0.02462
4.7534,0.27435,-2.2812,0.02679,6.4793,-0.30431,0.9281,-0.0024,5.5112,0.26186,-0.47044,-0.00027,4.303,-0.4223,-1.5341,0.02064,6.0699,0.80745,-0.86252,-4e-05,4.8183,-1.3498,0.10162,-0.07337
6.8225,0.37891,3.0975,1e-05,5.5075,0.30354,-2.4421,-0.00306,5.448,0.1914,-0.57046,-0.00105,4.782,-0.32108,-1.6608,0.15926,5.9185,0.8667,-0.8007,-0.00475,4.8568,-1.3922,-0.51699,0.01593
6.1388,0.36075,-2.3443,-0.00036,5.5638,-0.54207,-2.7315,0.0487,5.4735,0.33833,-0.61726,-0.01334,4.9348,-0.029788,-1.4404,-0.11461,6.3763,-0.74466,1.4556,0.00025,4.7343,-1.1207,-0.78994,-0.11998
6.3581,0.82646,-2.59,8e-05,5.5445,0.090134,-2.4153,0.05371,5.6452,0.18193,-0.57569,0.02558,5.7564,-0.35298,-1.389,0.00241,6.7021,-0.56926,1.3535,0.09722,5.083,-1.1178,-0.015722,0.0877
6.5059,0.9793,-2.1921,-0.00289,5.6587,0.13037,-2.4782,0.61732,5.5752,-0.10217,-0.58953,0.04624,5.7418,-0.49773,-1.5989,0.01288,6.1179,0.54451,-0.96508,2e-05,4.6663,-1.3935,0.59943,-0.12106
6.9712,1.1624,1.4148,0.00479,5.8176,0.6883,-2.0319,0.06171,6.1128,-0.10543,-2.5393,0.0571,5.7344,-0.54855,-0.73632,0.01707,6.7697,0.89572,2.8213,0.00125,5.0783,-1.2856,1.4888,0.09683
6.9724,1.1184,1.8073,-0.00079,4.7646,0.62752,-2.178,-0.06501,5.7464,0.22929,-0.24497,0.00048,5.5927,-0.37058,-0.85032,0.10807,5.438,-1.3068,1.1757,0.01103,7.7027,0.37109,2.0451,-0.00067
4.4424,0.74678,-2.1919,0.11196,6.0998,0.42553,-0.16127,0.02135,5.8837,-0.33506,-2.6034,-5e-05,6.3964,-0.18293,0.67334,9e-05,5.4714,-0.14971,-0.85352,-0.04871,5.1044,-1.3011,0.63108,0.0007
4.4688,0.83034,-1.8569,-0.01186,5.1884,-0.4049,-2.3951,0.00017,6.974,-0.19142,0.79867,-6e-05,5.6903,-0.17958,-0.70557,-3e-05,5.9307,-0.73799,-1.3772,-0.00018,4.4883,-1.1419,0.7336,-0.03316
4.8116,0.94616,-1.7734,0.09424,4.3631,-0.14513,-2.2874,0.00635,5.454,-0.28118,-0.60044,0.00228,7.3995,0.83801,2.6462,-8e-05,3.9037,-1.3369,1.1429,-0.00626,6.4594,-0.34419,2.4295,-0.00026
6.8828,1.0032,1.4559,0.00704,4.4428,0.73321,-1.7478,0.00016,4.5559,-0.24353,-2.2948,-0.0002,6.7203,-0.67405,3.0708,0.00012,4.7668,-0.57119,-0.51244,-0.02706,4.9239,-1.118,1.4118,0.00902
5.4492,1.0818,-1.6218,0.00292,4.5648,0.16516,-2.2956,0.00155,7.072,-0.35372,0.96766,0.00916,4.0043,-0.4263,-0.67265,0.04585,4.711,-1.2096,1.2244,-0.09468,6.354,-0.46264,2.3431,5e-05
4.6775,1.2528,-1.5571,-0.00405,4.3775,0.37313,-2.2716,0.00543,7.2523,-0.3632,0.89966,0.00592,4.2927,-0.58881,-0.8774,-0.00636,4.828,-1.1912,1.4529,0.02017,7.9894,0.19776,2.0857,0.0085
4.5565,1.0725,-1.9054,0.00318,4.9292,0.30563,-2.1438,-0.00512,6.8832,-0.31105,0.92052,-0.00017,5.0167,-0.69889,-0.88413,-0.00403,4.9172,-1.1064,1.3471,0.19305,7.5329,-0.27824,2.3741,-0.00028
7.2147,1.043,1.427,0.01103,4.7806,0.66161,-1.6659,0.00252,5.0198,-0.102,-2.0752,0.02845,5.319,-0.97431,-0.51292,0.08539,7.0249,-1.1187,-2.1422,0.00172,4.9964,-0.9532,1.6388,0.0268
7.6178,0.92664,1.2427,-0.00106,7.1344,0.28858,-2.8827,0.01593,5.214,0.66837,-1.4453,-0.00077,5.4366,-0.25935,-1.9397,0.0792,5.2119,-0.95755,-0.39056,0.49447,4.8619,-1.0077,1.8697,-0.00091
7.5705,0.24866,-3.042,0.02401,5.3655,0.7384,-1.4976,-0.00019,5.2363,-0.28922,-1.9568,-0.0122,8.0275,-0.21867,0.96539,5e-05,4.9519,-0.93756,-0.45657,-0.06154,4.6468,-1.0394,1.8632,-0.00657
7.9258,0.31602,1.1673,0.0001,4.3132,0.60263,-1.5111,0.01255,4.5089,-0.37449,-2.0606,-0.00047,5.0201,-1.1777,-0.48817,0.17477,6.8928,-0.25719,-1.1734,-0.00151,5.3156,-0.99089,1.9659,0.00137
8.1074,0.23713,1.1125,0.00776,4.5788,0.81309,-1.4317,-0.00022,3.8691,-0.1875,-2.2522,-0.00427,4.6262,-1.2779,-0.92949,0.161,7.1777,-0.47795,-0.43026,-0.00045,5.2678,-0.89888,2.1498,-0.0023
