r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
-0.258409826005,-0.718612461235,-1.23219113218,0.00398615889299,-0.394876061926,-1.58831248015,1.49495845519,0.00398615889299,-0.652393006982,1.19702252289,-0.954822134875,0.00398615889299,0.698302470843,-1.05884376624,-0.564140247594,0.00398615889299,-0.666391245203,0.691680605605,0.256856001892,0.00398615889299,1.08169098513,-0.546250081034,1.14290274191,0.00398615889299
0.410702521156,-0.904853042049,-1.33592281179,0.00332061818567,1.86816936187,0.466394238207,1.85816333212,0.00332061818567,0.460938002915,-1.35649376892,1.25998584384,0.00332061818567,-1.12630939286,0.846809137988,-0.714950596793,0.00332061818567,0.7763933667,0.37671786918,-1.40115435207,0.00332061818567,-0.492045137769,0.651495398759,0.255332475021,0.00332061818567
1.79541143903,0.837469874171,1.1046894846,0.00261498184855,-0.075018183338,-0.845589477314,-1.36811931826,0.00261498184855,0.144089229863,-1.17572479886,1.31465649413,0.00261498184855,-1.51734795019,0.795548675227,-0.756248879993,0.00261498184855,0.691409796792,0.606694319405,-1.44994620265,0.00261498184855,-0.180652913286,0.711912163696,0.255941542906,0.00261498184855
-0.258109281456,-0.44795068367,-1.12250470633,0.00829903560466,-0.141943860482,-1.4930586214,1.629608877,0.00829903560466,-0.894565305525,0.851035391681,-0.400532283741,0.00829903560466,1.09316389032,0.749345846303,-1.23983267879,0.00829903560466,1.83512153378,-0.231375206809,1.99626722378,0.00829903560466,0.821728702238,-0.476696252089,1.12566612074,0.00829903560466
1.8820684506,0.859601102641,1.19031873561,0.00238363337496,-0.144592365209,-0.580202714298,-0.926875740338,0.00238363337496,1.1040578156,0.583720659896,2.09515350903,0.00238363337496,-0.0862896846983,-1.28848966209,1.5378946236,0.00238363337496,-1.2074736867,0.57972714768,-0.194657212908,0.00238363337496,0.934030801261,0.649354496732,-0.981586949653,0.00238363337496
2.12560971665,0.833746373647,1.28797657405,0.00047457687948,-0.636195588797,-0.428503552741,-0.775891636919,0.00047457687948,1.34773366732,0.567949445818,2.10320714246,0.00047457687948,-1.50386733103,-1.56384972659,1.0300212276,0.00047457687948,-0.386984831909,1.00345491574,-0.297923157017,0.00047457687948,1.10419158458,-0.433941928874,1.07225086718,0.00047457687948
1.98645759055,0.942763651328,1.21437591045,0.00572687175161,-0.798874898385,-0.607300573172,-0.728412727313,0.00572687175161,1.12300258564,0.69623749698,2.17504320122,0.00572687175161,-1.05820208561,1.27987208947,-0.746521105193,0.00572687175161,-0.625631739252,-1.37102632298,1.41070417909,0.00572687175161,-0.42584917779,0.523500041866,-0.305887037433,0.00572687175161
-0.936338146597,-0.431798033507,-0.811607404827,0.00756114658227,-1.04182427432,1.30761050228,-1.14530214199,0.00756114658227,-1.11187885819,-1.34302456435,1.54427322533,0.00756114658227,-0.813840712891,0.536693111488,-0.391725883194,0.00756114658227,1.30351567741,-0.0272903146212,-1.389047646,0.00756114658227,0.867734392178,0.606166895725,0.325508667725,0.00756114658227
-0.0727734763584,-0.950531478061,-0.785704258657,0.0191567783252,-0.699759702249,1.05876783052,-1.15174194477,0.0191567783252,-0.620116732094,-1.32575949304,1.43910570559,0.0191567783252,2.42593435789,0.586145531235,1.649137398,0.0191567783252,-1.30386991828,0.545960560863,-0.387293766123,0.0191567783252,0.00839230170733,0.467467028698,0.298089040586,0.0191567783252
-0.115350620773,-0.971508945805,-0.664286982701,0.0111523807739,-0.877718846802,1.18345911661,-1.07674751419,0.0111523807739,0.0700141766252,-1.09324428797,1.56849291127,0.0111523807739,-1.75667924113,0.296589885771,-0.318021577194,0.0111523807739,1.20762893966,0.226290734064,-1.08601496802,0.0111523807739,0.142994101968,0.283730483972,0.382349928143,0.0111523807739
2.17560029327,0.685999446143,1.111180158,0.00361049306684,0.830362971086,-0.916907751047,-0.683626826144,0.00361049306684,-0.422650081378,1.3301227535,-1.31511935596,0.00361049306684,-1.40447291512,0.142434672377,-0.301430648394,0.00361049306684,0.248353967104,0.371198946571,-1.12014492834,0.00361049306684,1.54004024975,-0.396820216943,1.24004906965,0.00361049306684
0.689708043965,-1.12790907875,-0.0590763479897,0.00174853010089,0.306672094073,-0.646469062729,-0.840933645022,0.00174853010089,0.293041231367,1.57820101221,2.08239702396,0.00174853010089,-1.5541681488,0.309905878242,-0.390412931994,0.00174853010089,0.0312076991492,0.782365083361,-1.22259564701,0.00174853010089,1.2680240743,-0.475141549427,1.22427421141,0.00174853010089
0.367123561579,-0.862295004364,-0.0128913361058,0.000313185082059,0.00494628630911,-0.642574066885,-0.896725754584,0.000313185082059,0.484794380006,1.52971187576,1.84219887657,0.000313185082059,-0.562034819146,-1.2697984066,1.7773291788,0.000313185082059,-1.79084411563,0.651485946515,-0.379689051257,0.000313185082059,0.39220833066,0.984367433547,-1.26754432191,0.000313185082059
0.122780843399,-0.382435429722,0.0141848950747,0.0020935666681,-0.173420320509,-0.461437477994,-0.958138055664,0.0020935666681,-0.325721019834,-1.37033031544,1.63868297196,0.0020935666681,-1.55789040931,0.889298148828,-0.558470685594,0.0020935666681,0.957671269417,0.981571299182,-1.40139770294,0.0020935666681,1.09585430889,-0.549780020686,1.1439990641,0.0020935666681
-0.096817040263,-0.383064753755,0.0350324616819,0.00523796703111,-0.0720640819115,-0.472903934405,-1.00842706103,0.00523796703111,-0.918822630131,-1.29918842584,1.68077349412,0.00523796703111,-1.52428946304,0.783356601386,-0.520454780394,0.00523796703111,0.620284458907,1.07545700815,-1.42488106245,0.00523796703111,1.0638110445,-0.423823618104,1.14893251397,0.00523796703111
0.112562328739,-0.651943446562,0.00843261020106,0.0122718449387,0.623372140102,-0.651559552346,-1.01474977649,0.0122718449387,0.353484069125,1.5472218417,1.71610366704,0.0122718449387,-0.901263534171,-1.37253922925,1.7234981796,0.0122718449387,-1.95887517891,0.395156960957,-0.618842124365,0.0122718449387,0.398637073359,0.867509864579,-1.41932403899,0.0122718449387
-0.932731612012,-0.595881164016,-0.125060891142,0.0190013612257,0.923671829936,-0.620708100119,-1.03553277638,0.0190013612257,-1.30603769191,-1.56281749347,1.38825612226,0.0190013612257,-1.51614073056,0.214177330531,-0.783462777593,0.0190013612257,0.467028716531,0.687032417886,-1.42135247475,0.0190013612257,1.13281957941,-0.313465216003,1.1503942769,0.0190013612257
-1.46820181647,-0.851583384897,-0.417284108417,0.0210217131154,-0.326931729118,-1.76506559187,1.80699617183,0.0210217131154,-1.19437380923,0.0851360122279,-0.995207873313,0.0210217131154,0.658162418264,0.680261500042,2.231610294,0.0210217131154,-0.711838094339,0.85823426307,-0.283869643945,0.0210217131154,1.26712003235,-0.46632307203,1.11604284815,0.0210217131154
-0.54342623979,-1.21509667906,-0.444080466524,0.0109148099176,1.7682392412,0.543612852179,0.964125511822,0.0109148099176,0.667526209577,-1.60922502558,1.62116484961,0.0109148099176,-0.946232465255,-0.280823310705,-1.09140951359,0.0109148099176,1.17593842378,0.821023151469,-1.48912569364,0.0109148099176,-1.17700758253,0.467161185551,-0.445607210376,0.0109148099176
-0.194794563174,-1.35264331288,-0.607300061127,0.00413655201315,1.67605090358,0.435272835773,0.8864380728,0.00413655201315,0.421845620286,1.72697449905,1.00479735686,0.00413655201315,-1.41342646068,-0.339364811551,-1.16481542159,0.00413655201315,-1.16742747211,0.332592098162,-0.380844967917,0.00413655201315,1.26842587071,-0.389084934025,1.11263206799,0.00413655201315
-0.309101673237,-1.18953039025,-0.583242886293,0.00375665890718,1.62695170056,-0.0541610297516,0.610972581595,0.00375665890718,1.06456448546,-1.16897795185,2.01643952975,0.00375665890718,-1.5117142586,0.0656413437949,-1.04259160079,0.00375665890718,-1.21379141013,0.273087612405,-0.134549546607,0.00375665890718,1.1239800582,-0.652721726479,1.25667662292,0.00375665890718
-0.453363056664,-1.05197064552,-0.462004252725,0.0114019941784,1.81907015885,0.641784744121,1.66344711344,0.0114019941784,-1.92309591618,0.279953362653,-0.936716156071,0.0114019941784,1.13551717888,0.896188258694,-1.35847572359,0.0114019941784,-1.2684091481,0.443188234053,-0.000943832067796,0.0114019941784,0.708120764854,-0.633109534697,1.32269958172,0.0114019941784
-0.826238660218,-0.946139320752,-0.321889073556,0.0211684553781,0.43115181625,-1.53496517734,1.76736211289,0.0211684553781,-1.39454685566,0.107303874004,-1.06839600192,0.0211684553781,0.92707059005,0.493507759758,-1.48666750439,0.0211684553781,-1.23957179764,1.04473799345,-0.0129836166437,0.0211684553781,1.3196549141,-0.414622836774,1.15203876019,0.0211684553781
-1.08801296223,-0.796583086656,-0.175277266234,0.0283716796273,0.547380427546,-1.58972650504,1.61649509679,0.0283716796273,-1.36678124031,-0.122016680636,-0.966461692678,0.0283716796273,0.68753809584,0.24144457383,-1.47240407999,0.0283716796273,-1.04474135919,1.36326049898,-0.0347817713358,0.0283716796273,1.29665206913,-0.456816447554,1.08254411445,0.0283716796273
0.516894928401,-1.13512008329,0.157986062169,0.00313534647728,1.27694161431,0.39519165742,1.97091842448,0.00313534647728,0.577012308259,1.26771135741,1.07240084915,0.00313534647728,-0.588191244385,-0.8425871619,-0.811094432393,0.00313534647728,-1.71003839508,0.920120464849,-0.155714989022,0.00313534647728,1.35812692119,-0.39483223649,1.23456745868,0.00313534647728
1.32525958318,1.0281812778,-0.535545368863,0.0112081729571,0.829242449856,0.345662221823,2.10123661533,0.0112081729571,1.19196555808,1.17962275953,1.17880286745,0.0112081729571,-1.2894852457,-0.913051973436,-0.568437178794,0.0112081729571,0.436357188303,0.0412506065994,-1.03405955605,0.0112081729571,-0.421630315394,0.98566726692,-0.0485436744336,0.0112081729571
0.136104985063,0.758974812057,-0.471293656868,0.0114818086201,0.593321798005,0.294603068387,2.07617992814,0.0114818086201,1.38512202302,1.23675667637,1.19508649124,0.0114818086201,-1.220673727,-1.29533090593,-0.587833048794,0.0114818086201,-0.209884778551,-0.0897399330928,-0.936962556642,0.0114818086201,0.143295449282,0.71275323235,0.072331938131,0.0114818086201
0.181687574965,1.00396541347,-0.637252434744,0.0107536767042,1.27021848693,-1.5521905715,1.77198706216,0.0107536767042,-1.27656804963,-0.890238885641,-1.0972009682,0.0107536767042,-0.0255262968349,0.277092340831,-1.20241356959,0.0107536767042,1.3061650453,2.08451069583,1.67090710295,0.0107536767042,0.0344086198174,0.756182959181,-0.105948322646,0.0107536767042
0.961600679119,1.05617308632,0.883768398869,0.00504670858485,-1.10111003398,-0.657331344867,-1.06931246916,0.00504670858485,1.17141699798,0.336768916474,-1.35215431261,0.00504670858485,1.55854705631,1.51751979731,1.4673533364,0.00504670858485,-0.675969729102,0.812149338551,-0.233800201267,0.00504670858485,0.45649575765,-0.678234142299,1.23937909498,0.00504670858485
0.260931154334,0.124077328779,0.226822928773,0.00859854915803,0.274176978382,-0.907703734466,-0.287461867695,0.00859854915803,-1.36698171406,-0.362393003282,-1.05017245183,0.00859854915803,2.19867526322,1.35577324656,1.4171627928,0.00859854915803,-1.48789908765,1.04422579645,-0.238119679311,0.00859854915803,0.474174800072,-0.713711947316,1.3488895008,0.00859854915803
0.474518147019,-0.161975354651,0.0841531634651,0.0039444999033,0.549927066706,-1.11511547684,-0.346473878647,0.0039444999033,-1.1977818631,-0.456714169465,-1.14240712957,0.0039444999033,1.01378919988,0.751056157263,0.151292829245,0.0039444999033,-1.73632827642,1.08208995922,-0.436754831612,0.0039444999033,0.464129889605,-0.651167023816,1.42526661364,0.0039444999033
0.844688849633,-1.08502326813,-0.287827925029,0.0042724866233,1.28784122992,0.800335499027,-0.958020968341,0.0042724866233,-0.989289155741,-0.526509138599,-1.11571844653,0.0042724866233,1.39285616258,1.58739821652,2.0034551832,0.0042724866233,-1.09701542558,0.940044927908,-0.622370712063,0.0042724866233,0.192113714153,-0.744449183559,1.29730145089,0.0042724866233
0.421722487946,0.229503526202,-0.113794511244,0.00476156062783,0.54126849356,-0.98435673848,-0.261000132625,0.00476156062783,-0.854671027868,-0.654858413418,-1.12565322061,0.00476156062783,0.995680905486,1.40708257535,2.2188985392,0.00476156062783,-0.866724216953,0.548777644329,-0.663253659183,0.00476156062783,0.10412029846,-0.667657066809,1.23791733205,0.00476156062783
0.858614080395,-0.962095307155,-0.154066460106,0.00424676414517,1.04468812285,0.37096041265,-1.35851815775,0.00424676414517,-0.704315710064,-0.999314953194,-0.966402907033,0.00424676414517,0.553838522214,1.4080598959,-1.11945892559,0.00424676414517,-0.878136878619,0.317354237596,-0.479949612051,0.00424676414517,-0.291749623053,-0.750948350427,1.28572916106,0.00424676414517
0.206432409483,-0.282123801154,-0.670599013722,0.00392903543837,-0.158038619978,-0.0402585940916,-1.21672540921,0.00392903543837,-0.435480401831,1.64664906089,0.74564671737,0.00392903543837,-0.150976536348,-1.59744512044,-0.577389118794,0.00392903543837,-0.707252649919,1.11895533785,-0.731817768415,0.00392903543837,-1.24902959058,-0.256425469144,-0.206432342403,0.00392903543837
0.00687082907549,-0.219545392691,-1.21307639673,0.0011969182447,-0.623258661861,1.59401481713,1.22846770731,0.0011969182447,0.624524588685,-1.53771579404,-0.362674328059,0.0011969182447,-0.69352115679,0.763761324392,-0.756606957593,0.0011969182447,0.343731211029,0.692897073465,0.0545097487355,0.0011969182447,-0.226156357702,-0.326476293203,-0.137357953503,0.0011969182447
-0.664245148411,-0.326176483417,-0.50642665972,0.0125904184049,0.122193553269,0.0638200654754,-1.14764388846,0.0125904184049,-0.174664043881,-1.44134975771,-0.546261898861,0.0125904184049,-0.513846635724,1.04686665424,-0.728199467993,0.0125904184049,0.416894524211,0.759341828488,0.218716835895,0.0125904184049,-0.169302164458,-0.169005303046,-0.0753548427551,0.0125904184049
-0.967093872092,0.0399537498513,-0.552695038051,0.0185919774604,0.0963196993963,0.296145640998,-1.21971113596,0.0185919774604,-1.06166018204,-1.29771905807,-0.695636223999,0.0185919774604,-0.564650461669,1.41795526645,-0.697046716793,0.0185919774604,-0.245243649964,-0.0882673667356,-0.0558194545413,0.0185919774604,0.280107129846,-0.560854091289,1.32635398903,0.0185919774604
-1.34567982207,0.241827788501,-0.736696697052,0.0238295669311,-1.29383968567,-1.16793573401,-0.732510783629,0.0238295669311,-0.604580015921,1.55518091713,-0.902561696053,0.0238295669311,1.7133729734,-0.504470901689,2.2344749148,0.0238295669311,-0.406753192295,0.0273188483674,-0.162157703456,0.0238295669311,0.110850388473,-0.717662421294,1.3366472363,0.0238295669311
-0.796084023821,0.142184816718,-0.812917449001,0.0294037446986,1.11497536369,1.39965066809,1.08714330807,0.0294037446986,-1.46280816994,-1.30359652916,-0.919491961948,0.0294037446986,-0.0535941531493,1.44800787331,-1.23816164999,0.0294037446986,-0.870902066313,0.306188343131,-0.178066766956,0.0294037446986,0.167805030822,-0.684414722555,1.35833005302,0.0294037446986
1.54125093225,-0.510109542778,0.239280257919,0.00363238533803,-1.18158383146,-0.0801623765936,-0.676191781113,0.00363238533803,1.96950302488,-0.00255463188725,0.859467484128,0.00363238533803,-1.03858476668,-1.61454823003,-0.878532380393,0.00363238533803,-0.203872751424,1.5189171654,-1.1836595069,0.00363238533803,-0.879979580013,0.386897749086,-0.0537146607818,0.00363238533803
-0.957175901981,-0.134940643096,-0.767184997831,0.0311734015486,1.6990725216,-0.0151813767915,0.81874989119,0.0311734015486,-0.832819388347,-1.49841020616,-0.765591142108,0.0311734015486,0.0759807534204,1.21235145609,-1.17782557439,0.0311734015486,-1.00428754954,0.382441670586,-0.147507980738,0.0311734015486,0.765577652726,-0.651409149641,1.26623898873,0.0311734015486
1.1264994549,-0.509847324432,0.194363606986,0.000452685907148,-1.52110176437,-0.280442291592,-0.798021141026,0.000452685907148,1.81082804616,-0.964968481541,0.592657075035,0.000452685907148,-1.4449147726,-1.62297761976,-0.397276085994,0.000452685907148,-0.131422729596,1.08191069027,-1.25319701963,0.000452685907148,-0.639002177905,0.631398955328,-0.238645942869,0.000452685907148
0.805718239805,-0.610971829875,0.203932884203,0.0011565374104,-1.06881864942,-0.758884041783,-0.945726799393,0.0011565374104,2.12767681921,-0.882806333665,0.654193888712,0.0011565374104,-0.496543154412,-1.72046534446,0.161468201044,0.0011565374104,-0.175544894788,0.646171902704,-1.27163084847,0.0011565374104,-0.876966106873,0.311786495296,-0.206085173708,0.0011565374104
1.75824409649,1.57607340252,1.2956581967,0.00552013938931,-1.09204399857,-0.667100971406,-0.88671478844,0.00552013938931,1.85463156208,-0.749742837247,0.71183909266,0.00552013938931,-0.865147547014,-1.63055185401,0.296743950364,0.00552013938931,-0.163113245472,0.724896580654,-1.15792515179,0.00552013938931,-0.192807254951,0.619764172289,-0.059269359898,0.00552013938931
2.05137521309,1.40051821933,1.47745659959,0.00704643863199,-0.726652211787,-0.750811245117,-0.864643827994,0.00704643863199,1.79759677819,0.46997934967,2.07622453119,0.00704643863199,-0.60992119766,-1.41480834296,0.38483163676,0.00704643863199,-0.673116563685,0.715600205216,-1.19132505948,0.00704643863199,0.0849345194675,0.676561793324,-0.0398035502761,0.00704643863199
