Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
5.8358,-0.7887,-0.64304,0.02142,6.1322,-0.5171,-1.0465,-0.00051,5.7251,0.49325,-2.9858,0.01893,8,0.33182,-3.0456,0.00301,5.0397,-0.78575,-1.8224,-0.0032,4.6216,-1.1339,-2.5167,-0.00139,4.937,1.257,-2.1995,-0.01519,7.2164,1.0744,-2.2395,-0.00053,3.6265,0.37943,-1.5173,0.01517,5.7785,0.22168,-1.2575,0.21619,4.4916,-1.0339,1.6807,0.03866,6.1865,-0.80145,1.2287,0.01645
5.1231,-0.20881,-2.0364,0.02708,6.4381,-0.42118,-1.7364,0.0007,4.8279,0.22219,-2.8672,0.01885,6.7911,0.0030926,-2.6629,0.00055,5.4824,1.0749,0.21116,0.01696,5.5912,1.5266,-0.85157,0.008,6.4986,-1.2526,-1.0721,0.04163,4.5742,-1.4792,0.18695,0.00183,3.6807,0.65405,-1.5967,0.21568,6.1256,0.84163,-1.6579,-0.09079,3.2283,-0.11022,-0.9488,0.479,5.6164,-0.28466,-0.97152,0.01179
4.756,0.075301,-2.6793,0.04946,7.0541,-0.11719,-2.6869,0.00217,5.824,1.1745,0.79751,0.07787,4.5627,1.4758,2.5866,0.00368,7.1014,-1.1777,-0.81614,0.03285,4.8322,-1.3799,-0.84099,0.00133,3.73,0.42793,-1.6831,0.15287,5.7319,0.73738,-1.7108,0.11711,7.3189,0.41441,-0.61483,0.02277,5.5429,0.66818,-0.45475,0.00074,3.9309,-0.35405,-0.90801,0.37386,6.2944,-0.28179,-0.79387,0.01306
4.1787,-0.18371,-1.8057,0.0017,5.8079,-0.46679,-1.4919,0.01047,4.974,0.26609,-2.5428,0.04537,7.1774,0.086938,-2.6424,-0.00018,5.9667,-1.13,-0.93564,0.00651,4.5514,-1.4441,-2.0962,0.00073,3.7283,0.80559,-1.6023,0.17366,6.1582,0.8274,-1.605,0.26291,6.9573,0.51367,-0.45303,-0.00689,5.2609,0.69543,-0.14668,-0.00039,4.0393,-0.18753,-0.68881,0.12951,6.4892,-0.21516,-0.61896,0.03672
3.8374,-0.083872,-1.8758,0.02962,5.5318,-0.17863,-1.4856,0.07532,5.4744,0.46967,-2.6295,0.00689,7.1093,0.22136,-2.8382,0.00171,4.8857,-1.03,-1.1687,0.00194,4.0079,-1.3431,-2.4803,0.12319,3.6293,1.1076,-1.4566,-0.08812,6.176,0.95374,-1.6772,0.0426,4.0303,-0.019841,-0.70488,0.06023,6.5703,-0.12562,-0.62201,0.00215,5.2479,-0.86927,1.7481,-0.00161,6.4931,-0.66072,1.2934,-0.0005
3.4671,0.064988,-2.2326,-0.14908,5.0457,-0.035508,-1.7506,-0.00712,4.4195,-0.87268,-1.3826,0.004,4.0848,-1.1587,-2.4459,0.12859,3.9404,1.1682,-1.4482,0.01894,5.5878,0.98628,-2.1846,0.06831,6.0119,-0.56245,3.025,0.04491,8.4297,-0.57995,3.1275,0.00275,4.0019,0.11787,-0.845,0.33239,6.464,0.013194,-0.82835,0.01311,5.9095,-0.90127,1.8932,0.03022,5.7334,-0.83742,1.2228,0.00067
3.7566,0.13348,-2.2808,0.86781,4.9847,-0.089674,-1.819,0.02449,6.0553,1.063,0.73328,0.10457,7.2113,1.2773,1.4302,0.00229,4.1286,-0.97436,-1.5008,0.00751,4.3159,-1.334,-3.0035,0.10552,4.3966,1.2707,-2.2785,-0.04816,5.6323,0.86242,-2.7378,0.00228,3.6059,0.2976,-0.75847,0.07495,6.0026,0.20049,-0.83311,1.306,5.7965,-0.85062,1.9634,0.04214,6.0515,-0.84645,1.2879,0.0042
6.2725,-0.252,-0.12125,-0.01573,8.0221,-0.30012,-0.40113,-0.00238,3.3652,0.052153,-2.1137,-0.09626,4.309,-0.21574,-1.5248,-0.01484,6.9424,-0.19498,0.74073,-0.00793,8.4012,0.073188,0.76254,0.00385,4.0049,-1.2536,-0.73311,0.16221,4.8787,-1.3409,2.5197,-0.00879,4.8488,1.2022,-1.9832,0.02944,5.0972,0.78713,-2.6181,0.00207,3.8128,0.38642,-0.61327,0.06284,6.1116,0.17377,-0.70454,1.7286
4.1727,-0.13195,-2.2877,0.01353,4.7352,-0.34729,-1.7762,0.00181,6.5663,-0.13069,0.55582,-0.01196,8.2167,0.13465,0.65838,-0.00115,3.7434,-1.1775,-1.1909,-0.21685,5.2101,-1.4283,-3.0362,0.04341,5.1501,1.0559,-2.1612,0.00098,5.4802,0.67573,-2.6332,0.01678,3.2759,0.32819,-1.0134,-0.03719,5.8248,0.27807,-1.0002,-0.4417,7.0454,-0.84588,1.6721,0.00673,6.217,-0.77272,1.1514,-0.00038
5.8715,-0.29753,-0.15482,0.01399,7.8111,-0.26832,-0.40219,0.00272,3.5101,-0.44385,-2.3561,0.02207,4.6699,-0.34482,-1.7398,1.4352,8.5234,-0.74527,0.28657,-0.00689,6.0866,-0.74069,0.28109,-0.00368,4.056,-1.0393,-0.81193,-0.0136,4.5578,-1.3847,0.9252,-0.00133,4.9817,0.89996,-2.3653,0.02599,5.5752,0.47063,-2.5957,0.0221,3.5996,0.38173,-1.1702,-0.04246,6.0627,0.39543,-1.1251,0.02408
5.8364,-0.24811,-0.25272,-0.00946,7.6637,-0.44181,-0.44599,-0.00855,5.3038,-0.66719,-2.6129,-0.01877,4.3273,-0.78023,-1.9529,0.02052,8.9329,-0.67959,0.428,0.0522,6.3451,-0.64959,0.45471,0.00328,5.2346,-1.1806,-0.32968,0.01531,4.57,-1.3282,1.4712,0.54568,4.1422,0.49992,-2.5765,-0.01179,5.7466,0.13551,-2.7406,0.00142,3.2956,0.14195,-0.84262,0.50045,5.4303,0.17569,-1.1719,0.01037
5.9317,1.2552,1.3609,0.05312,8.1575,1.2353,1.9726,0.0023,5.5313,-0.69221,-2.3369,0.06917,3.5037,-0.64597,-1.9079,0.01199,8.6065,-0.59831,0.50136,0.02485,6.2346,-0.50743,0.58441,0.00166,4.7932,-1.0601,-0.12251,-0.2383,3.9775,-1.3315,1.5023,-0.02452,3.9547,0.5037,-2.3913,-0.01188,5.9168,0.21106,-2.6308,-0.13216,4.0712,0.41309,-0.57557,0.32615,5.828,0.31168,-0.96259,-0.04085
6.1726,1.0308,1.7154,0.00237,8.2028,1.0479,2.1593,0.0019,5.3694,-0.84762,-2.109,0.01186,3.6745,-0.46584,-1.918,0.11467,7.658,0.16401,2.9939,0.03622,6.0277,0.46021,2.9437,0.00185,5.4168,-0.94162,0.0073104,0.10033,4.8381,-1.2113,0.90054,0.0262,3.5876,0.50567,-2.4195,0.65961,5.3958,0.19164,-2.6393,-0.0277,4.2737,0.34555,-0.51211,-0.04072,5.9323,0.38806,-0.93635,0.00109
5.8155,1.1622,1.9846,0.03541,6.9079,1.1841,2.9144,0.01167,6.4749,-1.2375,-2.6191,0.01801,4.6621,-1.0066,-2.0409,0.02405,5.5697,0.61628,-0.15618,0.00032,7.3178,0.87939,-0.24537,-0.00135,4.3107,0.12722,-2.2192,1.2265,4.8968,-0.26495,-2.6476,0.03536,6.8499,-0.59298,-0.73975,0.31102,4.7548,-0.80299,-0.55183,-0.00063,4.3579,-0.0039748,-0.70842,-0.01258,6.2638,0.0071499,-1.0194,-0.12893
7.1739,-1.137,-2.5338,0.00101,4.8695,-1.0134,-2.1339,0.00025,5.704,-1.1123,0.33651,0.61657,5.4383,-1.1099,1.3555,-0.00474,4.5711,0.23299,-2.218,0.01806,5.1745,-0.12038,-2.5807,0.00102,6.9028,-0.67421,-0.86215,-0.0239,4.5998,-0.76631,-0.67867,-0.29039,6.036,0.64288,-1.6271,0.6071,4.6409,1.0337,-1.526,-0.0124,4.586,0.11001,-0.96289,0.01395,7.0357,0.025804,-1.0112,0.08077
5.9448,-0.65112,-2.3615,0.04025,4.0945,-0.34126,-2.3331,0.00348,4.1435,-1.1837,-0.49784,0.31031,3.4221,-1.2152,1.7562,-0.05019,4.1088,0.61136,-2.4762,0.00212,5.9577,0.31098,-2.6953,0.04699,5.511,-0.46462,-1.1252,0.02425,3.1806,-0.25892,-1.2676,-0.00219,6.9388,1.1675,-1.5338,-4e-05,5.3265,1.4886,-0.98265,0.02215,5.1993,0.73564,-0.79416,0.01358,6.687,0.47659,-1.0872,-0.00122
5.8089,0.6088,0.0073021,-0.00117,7.0398,0.938,-0.12597,-0.00039,4.6602,-1.3654,-0.1444,0.00016,4.4598,-1.1195,1.7454,0.00298,3.2178,0.36476,-2.2092,0.88557,4.5518,0.10655,-2.721,-0.01804,5.9165,-0.68959,-0.901,0.0351,3.6014,-0.50493,-1.0875,0.03183,6.7827,1.1297,-1.8017,-0.00139,4.6129,1.3718,-1.5956,-0.00075,5.3868,0.525,-0.71729,0.00735,5.8184,0.11122,-0.91447,0.00102
5.7483,1.2325,2.3824,0.00308,8.1456,1.1644,2.354,0.00152,5.8205,0.48488,-0.28128,0.00037,6.5413,0.81296,-0.54332,0.00491,4.5195,-1.3611,0.86113,-0.08435,5.0044,-0.8985,1.6072,0.0028,3.9355,0.096054,-2.0332,0.08356,4.7005,-0.18635,-2.5381,0.01982,5.8386,-0.94202,-0.96454,0.00447,3.8609,-0.65916,-1.1826,-0.00048,6.6338,0.86908,-1.6679,-0.00209,4.2868,0.9744,-1.6818,-0.00836
5.0643,0.6605,-0.13833,-0.00243,6.7454,0.91647,-0.44629,-0.00019,7.3497,-0.58953,2.8665,-0.0023,5.8912,-0.56773,2.5162,-0.00123,4.0487,-1.3736,0.09738,0.00289,4.4217,-1.0001,1.6106,-0.03397,3.3321,0.15112,-2.2234,0.5886,4.6125,-0.24496,-2.6081,0,5.8251,-0.73399,-1.0632,-0.00335,3.8103,-0.42037,-0.99671,0.02439,6.8323,0.78303,-1.6273,0.00302,5.508,1.1423,-1.6662,0.04569
5.8776,0.94515,2.6057,0.05345,8.4509,0.957,2.7009,0.0206,5.9194,0.14545,2.9158,0.38203,7.6914,0.010279,-3.1047,0.00083,5.677,0.7927,-0.16197,-0.02187,7.0628,1.0325,-0.5411,0.01223,3.6922,-1.2636,-1.0135,0.01065,4.613,-1.2632,1.3691,0.00642,4.5257,0.20704,-2.5877,0.0086,4.6295,-0.34523,-2.6187,-0.05898,6.1378,-0.50153,-1.1072,0.01227,4.2535,-0.22629,-0.89936,0.00347
6.0917,0.19271,2.9983,0.00915,6.3104,-0.12892,-3.0481,0.01833,5.4278,0.84254,-0.10824,-0.03456,7.3769,1.0065,-0.43392,-6e-05,3.8618,-1.318,-1.1235,1.765,5.3034,-1.2745,0.99873,0.29469,4.3887,0.052445,-2.1894,-0.10075,4.1927,-0.4954,-2.4079,0.00644,5.5576,-0.51645,-0.62891,0.25523,3.7374,-0.12459,-0.75281,0.03063,4.9066,0.71688,-1.8164,-0.00017,5.7469,1.1804,-1.733,0.03092
5.4614,0.91927,-2.8773,0.00594,7.5416,0.88304,-2.5913,0.02979,5.7049,0.10624,3.1213,0.10621,5.9993,-0.27576,-2.945,0.08144,4.7678,-1.3121,-0.039862,0.04192,6.2622,-1.2053,1.2704,0.00895,3.5944,-0.55934,-1.816,0.13435,5.1179,-0.85273,-2.2762,0.03106,4.9737,-0.57594,-0.24848,0.01087,4.1389,-0.30658,-0.76624,0.01461,4.7444,0.47854,-1.6787,0.01117,5.0349,0.91961,-1.361,5e-05
5.0776,0.96483,-3.0813,0.00078,7.3438,0.99721,-2.7084,0.00348,4.8458,0.43709,-0.41582,-0.00714,6.7878,0.61075,-0.67148,-0.0062,5.288,-1.5552,-0.53742,0.0002,6.9426,-1.2741,1.8932,0.03129,3.7591,-0.68863,-2.3724,0.07898,5.8729,-0.65363,-2.8057,0.00946,6.5083,-0.81084,-0.80505,-0.03891,4.3548,-0.57493,-0.89621,-0.18033,3.6597,0.30321,-2.0403,-0.01526,3.912,0.72129,-1.4242,-0.00519
5.5422,-0.11046,-0.12434,0.00178,6.6895,-0.41877,-0.32958,0.04822,5.6366,0.55119,-0.29651,0.11468,6.4204,0.55656,-0.76858,0.00846,4.5685,-1.3504,1.5102,0.01389,6.7044,-1.302,2.657,0.36592,4.417,-0.72261,-2.4224,0.03151,5.923,-0.61799,-2.8931,-0.00263,6.7779,-0.75878,-0.91407,-0.00162,5.2336,-0.43429,-1.0224,-0.02806,4.2556,0.60269,-2.278,-0.1191,3.5461,0.59802,-1.5071,0.00211
5.795,0.14623,-0.069935,-0.01524,6.6002,-0.0067053,-0.43546,-0.00169,5.5808,0.80052,-0.082827,-2e-05,6.3753,1.0035,-0.70186,-0.00084,4.1791,-1.2118,1.3195,0.4054,5.5078,-1.4282,-2.703,0.06222,4.0309,-0.79165,-2.2301,0.04693,5.4208,-0.69104,-2.8594,0.69187,6.4842,-0.49846,-0.98905,0.00102,5.2309,-0.18007,-1.2351,-0.00471,5.1025,0.87777,-2.539,-0.32747,3.45,0.8538,-1.8734,0.01779
5.8493,0.04039,0.041226,0.00215,6.8537,-0.13278,-0.27299,-0.00682,5.7218,0.70285,-0.1334,0.00258,5.3032,0.78883,-0.74489,0.03277,5.0051,-0.97954,1.4612,0.00536,5.57,-1.4296,1.5968,-0.1594,4.1571,-0.86216,-2.5126,0.25681,5.5323,-0.70033,-3.1025,-0.00117,5.8578,-0.5517,-0.74395,-0.01759,4.5562,-0.58938,-1.2418,-0.00166,4.8189,0.89362,-2.0778,0.27755,3.5012,0.40636,-1.7052,0.00528
6.2146,0.87237,3.0688,0.0011,7.7996,0.78372,-2.8507,-0.00296,6.066,0.2108,-2.62,0.00112,5.2344,-0.17316,-2.8109,-0.00321,6.0203,-0.94797,1.3935,-0.00752,6.4218,-1.313,0.9566,-0.02691,4.8726,-1.1711,-2.4774,0.0475,5.6852,-0.82854,-3.0731,0.02032,5.3567,-0.44063,-0.18125,0.52968,4.1102,-0.84325,-0.51269,0.07699,3.5635,0.61363,-1.5261,-0.02055,4.4356,0.075693,-1.2462,-0.00189
8.3559,-0.8749,2.5284,0.00505,6.332,-0.79131,2.2202,0.41612,6.9184,0.39445,-2.6411,-0.0014,5.0878,0.092575,-2.6524,-0.0155,5.1955,-1.1408,0.95093,-0.00279,6.702,-1.4525,0.13503,-0.03644,4.0077,-0.78367,-2.447,0.00176,5.7899,-0.71099,-2.9209,0.05214,5.8531,-0.37238,-0.44577,-0.02445,4.6308,-0.71779,-0.76239,-0.0012,3.7396,0.90977,-1.4266,0.41411,4.5173,0.33873,-1.279,0.0563
8.2866,-0.7278,2.5337,0.00014,6.1332,-0.59069,2.3636,0.00786,6.3815,0.51154,-2.3816,-0.00045,4.0218,0.34623,-2.4109,0.06436,5.4207,-1.0158,1.1584,0.04832,6.2753,-1.4009,0.50156,-0.00111,4.4078,-0.82821,-2.3821,0.00436,5.8502,-0.63313,-2.8778,0.0433,7.7647,-0.71056,-0.24412,-0.00408,5.6559,-0.84602,-0.47925,-0.00122,3.3731,0.82302,-0.83951,0.00804,3.4517,0.043789,-0.87208,0.24016
7.2297,1.0974,2.3677,0.00264,6.0541,1.0035,3.0574,0.07149,7.5876,-0.63408,2.6556,0.00067,6.4151,-0.59703,2.2777,0.00066,5.8635,0.46839,-2.3096,-0.00385,3.6367,0.33991,-2.5653,-0.06896,5.3831,-1.0268,1.268,-0.0122,5.5397,-1.3834,0.37714,-0.00214,4.3616,-0.87156,-2.3167,-0.02953,5.8859,-0.58419,-2.8008,-0.00623,4.2218,0.64661,-1.1691,0.00736,3.9077,0.011011,-1.0242,-0.07517
7.0164,0.98585,2.8254,-0.00046,5.5292,0.88766,-2.9425,-0.00496,7.4507,0.59816,0.51256,0.00122,5.6935,0.81748,0.26319,0.04036,5.5525,0.46848,-2.0725,0.02887,3.86,0.15483,-2.3747,-0.00373,5.6833,-1.1139,1.1883,0.0323,5.3591,-1.2461,-0.035873,0.0034,3.8309,-0.72106,-1.8134,0.01034,5.2484,-0.82278,-2.4381,0.09324,4.8642,0.47881,-1.1568,-0.0241,4.4833,-0.044842,-1.0134,0.05993
8.0896,0.68961,0.8174,-0.0066,6.4154,0.86765,0.50394,0.02711,6.4154,-1.1294,2.9891,0.00029,5.5246,-1.004,2.1619,0.0093,6.0215,0.44852,-1.9835,0.01763,3.5058,0.47306,-2.0865,0.01082,5.5092,-1.0088,0.77294,0.00777,5.0958,-0.91546,-0.041309,-0.00295,3.5432,-0.58163,-1.3196,0.67559,3.7071,-0.70036,-2.1558,0.06177,6.3944,0.56431,-0.70866,0.07117,4.4547,0.29309,-0.59525,0.00519
7.7889,1.1583,-2.6114,-0.00112,5.3045,1.184,-2.9119,0.00693,5.8827,-1.203,2.7417,2e-05,6.077,-0.85865,2.2236,-0.00973,5.6151,0.24281,-1.8763,0.17391,3.2576,0.35305,-2.0227,0.00278,6.9651,0.057503,-2.9741,6e-05,4.9466,0.32567,-2.9809,0.00077,3.6183,-0.94642,-1.0465,0.00169,4.2063,-0.86872,-2.1754,-0.03317,6.8516,0.32887,-0.59966,0.03705,4.6478,0.35331,-0.34286,0.00453
5.9263,0.042371,0.16535,0.00071,8.0866,0.056599,0.34744,-0.00021,6.9657,1.0997,-2.0806,0.01895,5.3415,1.0395,-2.7127,0.00014,6.0312,-0.83962,2.4819,0.00075,6.8646,-0.54794,2.1959,0.01033,5.729,0.11606,-1.8103,-0.00919,3.7043,0.13262,-2.1325,0.59275,3.7862,-1.2746,-0.55872,-0.01443,4.2428,-1.0683,-2.3442,-0.18367,7.1486,-0.0041501,-0.69825,-0.02188,4.793,0.14671,-0.65811,-0.00195
6.9679,1.2413,-1.9526,0.05724,5.1165,1.2882,-2.8732,0.01309,6.1759,-0.72803,2.5926,0.00764,6.5135,-0.39289,2.34,0.07356,7.196,0.71544,1.2464,-0.00094,6.2948,1.0605,1.3659,0.03141,5.7139,0.27961,-1.8667,0.23584,3.3243,0.13731,-1.9643,0.03043,4.0765,-1.0754,-0.73967,0.00714,3.7682,-1.2283,-2.4384,0.02277,6.9406,-0.11101,-0.67881,-0.00776,4.8561,0.11312,-0.79926,-0.07419
5.4135,0.16802,0.02791,0.04466,7.4888,0.044101,0.24897,0.00194,7.4993,1.3335,-2.3882,-0.00224,5.478,1.5494,-0.19713,-0.02989,6.1838,-0.7827,2.5595,0.01259,6.4998,-0.41517,2.399,0.00627,4.7904,0.26513,-1.6807,0.19044,3.7347,0.079839,-2.2056,0.00257,7.2385,-1.0903,1.2721,0.00015,5.2957,-0.98108,0.78541,0.02038,3.8244,-0.64531,-0.93117,-0.00495,3.3273,-1.2023,-1.7294,0.28116
6.0031,0.075442,0.13331,-0.01032,7.899,-0.038044,0.33992,0.12909,5.9638,-0.83243,2.5872,0.01353,6.3822,-0.47664,2.2951,-0.00068,3.9453,0.15643,-1.4839,0.00703,3.807,0.28386,-2.156,-0.00103,7.4967,-1.061,1.4717,0.00226,6.3511,-1.0304,0.79556,0.00118,6.7046,0.46855,-3.1184,0.06161,5.5618,0.72193,-2.7946,0.00171,3.7298,-0.61104,-0.78064,0.118,3.2942,-1.2232,-1.514,-0.50273
5.5975,1.0949,-1.7639,-0.01046,3.5989,1.2723,-1.0006,-0.06892,6.1487,0.76326,0.32947,0.03231,7.7639,0.59299,0.072651,-0.00065,8.299,0.80164,1.104,0.01132,5.994,0.95444,1.24,0.00093,3.8402,0.0030945,-1.3736,0.12261,3.4558,-0.22397,-2.0542,-0.02638,6.53,0.41156,-3.032,0.02895,4.8003,0.647,-2.7748,0.03411,4.8927,-0.98652,-0.33568,0.00552,3.9328,-1.2982,-1.5846,-0.00379
5.4025,0.40272,0.044626,-0.0032,7.1936,0.15201,0.19207,-0.00024,6.9708,1.06,-2.584,0.07507,4.7395,1.1952,-2.1357,0.04337,7.8255,0.92284,1.2917,0.01448,5.9929,0.98424,1.7278,0.13912,3.5096,0.19711,-1.8018,0.02072,4.2935,-0.017752,-2.4157,0.08528,3.8145,-0.73469,-0.75813,2.0902,3.4736,-1.138,-1.8229,0.16914,4.8352,0.34133,-0.8438,0.04399,6.9243,0.31476,-1.1097,-0.00974
5.7578,0.463,-0.054725,0.0182,7.9041,0.43613,0.17955,0.0007,6.7374,0.95416,-2.6593,0.04827,4.2854,1.0556,-2.5478,-0.00915,4.3474,0.035475,-2.0784,-0.00851,4.9287,-0.20982,-2.5365,-0.07848,7.8355,0.31944,2.9547,0.01461,6.2151,0.38238,-3.0372,0.001,3.6121,-0.77513,-1.2322,0.34556,3.7446,-1.1812,-2.3895,-0.00573,3.8089,0.29162,-1.0126,0.04637,6.269,0.19131,-1.0996,0.0228
6.3344,1.1743,-2.3358,0.07603,4.6228,1.3431,-1.2594,0.00442,3.3304,0.33309,-1.7997,-0.05612,3.7861,-0.18966,-2.3057,0.00019,7.4908,0.40242,3.1104,-0.00123,5.2048,0.52868,-3.0607,-0.00176,4.0217,-0.85091,-0.48545,0.0203,3.6027,-1.4815,-0.97846,0.09318,7.6057,-0.29976,0.20228,0.00677,6.0631,-0.11793,-0.012191,0.03916,4.1078,0.56959,-0.50481,0.10633,5.7455,0.18773,-0.63333,0.00124
6.7625,1.355,-2.2129,0.00383,5.0552,1.312,-0.8351,-0.01713,3.3626,0.47804,-1.7866,0.05983,4.1842,-0.048224,-2.2195,-0.00034,6.3303,-1.057,1.3232,-0.00162,5.6421,-0.81277,0.74758,0.00899,7.27,0.45556,-3.0491,0.04654,5.8071,0.71465,-2.793,0.00341,4.2488,-0.82976,-0.65549,-0.29676,3.8679,-1.4361,-1.5664,-0.01121,5.2467,0.48687,-0.40565,0.10162,6.1877,0.093892,-0.54034,-0.00406
7.3285,1.3148,-0.83497,-0.00452,5.1691,1.1185,-0.49796,0.00885,8.6147,0.70359,1.1174,0.00153,6.1176,0.77234,1.0962,0.02434,8.1052,0.3274,2.5584,0.02295,6.4338,0.35352,2.8538,0.00136,3.4842,0.19422,-1.5485,0.27148,3.9434,0.34455,-2.2116,0.04486,6.0857,-1.0726,1.8299,0.02076,5.7374,-1.0065,0.947,-0.0006,3.8837,-0.99231,-0.94076,1.1465,3.4529,-0.95862,-2.2247,0.00703
6.7677,-0.31841,1.1879,0.00092,8.1268,-0.60409,1.1061,0.00704,3.5248,0.09758,-1.1992,-0.04621,4.6299,0.36295,-1.7115,0.05303,5.3459,-0.95321,2.1131,0.04028,5.5565,-1.1134,1.2377,0.00504,6.6038,1.0229,-2.5197,-0.02537,5.1219,1.3813,-2.5841,-0.00128,4.2081,-0.94464,-1.1048,0.11803,3.4837,-0.80345,-2.139,0.05865,5.4206,-0.2325,-0.40828,0.07052,7.5349,-0.29323,-0.62986,0.00875
6.4653,0.81618,2.135,0.00223,6.9565,0.43915,2.0758,0.09849,7.4153,0.59802,2.8162,-0.00831,5.5386,0.41709,3.0284,5e-05,4.3824,-0.21765,-0.92757,0.03588,3.5549,0.058078,-1.5186,0.01365,6.1321,-0.81938,2.0362,-0.0005,5.4453,-0.81377,1.4089,0.00755,4.541,0.87461,-2.1823,0.19749,4.685,1.4069,-1.9067,0.02089,4.7103,-1.2253,-0.43893,1.0142,3.746,-1.2448,-2.3289,-0.01538
6.3579,-0.51997,2.6038,-0.00557,6.7422,-0.14084,2.5355,0.01222,3.9477,-0.21702,-0.77843,0.01457,4.139,-0.072293,-1.3998,0.02485,6.376,-0.93817,2.1493,-0.00046,6.049,-0.86259,1.486,-0.0064,3.9674,0.77555,-2.2786,1.6808,3.678,1.369,-1.4279,0.09736,5.737,-1.2585,-0.34572,-0.28591,3.6824,-1.2988,-1.4166,-0.00379,7.2464,-0.045245,-2.0362,-0.00311,5.4697,-0.19715,-2.2658,-0.00116
7.5501,-0.77679,3.0476,-0.05304,5.6124,-0.93595,-2.9455,-0.00526,3.5704,0.15084,-0.9931,0.03002,4.3768,-0.12271,-1.5377,0.00453,5.6284,-0.95837,1.9562,0.00754,6.6546,-0.87161,1.321,-0.00095,4.0038,0.65409,-2.2661,0.13528,3.8957,1.2726,-2.0805,0.00817,5.4558,-1.1794,-0.7562,0.55571,3.1313,-1.1801,-1.5539,0.09916,6.9022,0.011709,-2.2093,-0.00113,4.9095,-0.18526,-2.3922,0.02798
7.7278,-0.80043,-3.1103,-0.00149,5.4647,-0.9079,-2.8344,-0.00252,3.8244,0.2947,-1.1266,-0.12944,4.5321,-0.069621,-1.6187,-0.00356,5.3819,-0.96397,1.8689,0.1061,5.7364,-0.8627,1.1532,0.01555,4.6286,0.68358,-2.5832,0.00775,4.3575,1.2266,-2.1999,-0.00109,5.7421,-1.0304,-1.0502,-0.35173,3.2806,-1.0283,-1.2073,-0.00733,6.6295,0.12475,-2.2836,0.05476,5.4382,-0.20081,-2.4871,0.00045
7.3123,-0.74538,-3.1133,0.00633,5.3308,-0.95281,-2.9447,0.03128,3.2943,0.18136,-1.2309,0.00605,4.2413,-0.15494,-1.7837,0.00626,5.2625,-1.0505,1.7909,0.01843,6.2549,-0.82253,1.2199,0.00393,5.2555,0.80339,-2.7189,0.01375,4.5237,1.3114,-2.6501,0.00336,6.3556,-1.0894,-1.0488,0.07966,3.9606,-1.0839,-1.1033,0.01852,6.2904,0.21182,-2.4668,0.00545,4.9682,-0.12822,-2.6945,-0.00031
6.4099,-0.52688,2.325,0.0164,8.3207,-0.39472,2.0964,-0.04943,6.8985,-0.66941,-2.9197,0.01914,4.7928,-0.61599,-2.5965,-0.01078,4.1318,1.0371,-1.2989,0.06827,4.0201,0.51168,-1.7746,0.01235,4.6415,-1.4929,3.1193,0.12517,4.7838,-1.0494,1.1786,0.01612,5.9956,-0.56863,-1.3725,1.2454,3.314,-0.52664,-1.4135,0.12814,6.8626,0.55915,-2.7638,0.00734,4.8899,0.3706,-2.9646,0.00012
6.5392,-0.25018,2.387,0.01423,8.8823,-0.36335,2.307,0.00189,6.3326,0.5017,1.1729,-0.00538,8.1073,0.74492,1.182,0.00824,3.8499,1.069,-1.5023,-0.11914,3.7433,0.46468,-1.9454,-0.01453,4.1493,-1.5062,-1.3427,-0.05178,4.9327,-1.1021,1.4304,-0.00558,5.8042,-0.46493,-1.4669,-0.01526,3.665,-0.56379,-1.1175,-0.00163,6.434,0.46949,-2.7967,-0.00122,5.3708,0.18145,-3.0811,0.03551
7.3117,-0.1816,2.3647,0.00967,9.5334,-0.27164,2.4702,0.0008,3.6307,0.90642,-1.7568,0.2489,3.9649,0.29956,-2.1507,0.01455,4.1954,-1.4592,2.6419,0.22521,5.1929,-1.0202,1.683,0.02439,7.2474,1.0669,-2.821,0.04695,6.0533,1.0177,2.7725,0.00244,4.5246,-0.6256,-1.6402,-0.00181,3.9203,-0.71346,-0.90108,0.03857,6.9747,0.38329,-2.8142,0.0056,5.2943,0.10834,-2.9994,-0.00014
6.4421,0.78227,2.2232,-0.00471,6.9314,0.41582,2.155,0.00809,3.156,0.71082,-1.8576,0.1712,3.5322,0.028671,-2.3042,0.0239,4.3746,-1.3528,1.772,-0.0128,5.7208,-0.91254,2.0492,-0.00322,7.3547,0.9283,-2.8023,0.00643,5.5135,1.1785,-2.9781,0.00018,4.3108,-0.81356,-1.8001,0.00147,3.6974,-0.81741,-0.87285,0.1179,6.2446,-0.91916,0.61987,-0.00383,7.4259,-0.72604,0.23451,0.07356
