r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
0.129846860415,-1.47014497327,0.66506303421,0.0342545495735,1.13424430584,-1.50567958731,0.20925478777,0.0342545495735,-0.785453043208,0.25681151068,-1.24036992978,0.0342545495735,0.924590305162,0.464931258199,-1.28456770227,0.0342545495735,-0.552733821382,1.64786187783,2.02973005514,0.0342545495735,0.799117214278,1.63600978105,1.23472838444,0.0342545495735,0.522454584312,-1.16627239932,-0.563886134703,0.0342545495735,-1.35391032624,-1.16209143254,-0.445176627227,0.0342545495735,-0.993003649208,-0.0875176736258,-0.795675427663,0.0342545495735,0.883092926946,0.186410272574,-0.815370227836,0.0342545495735,0.112408527976,0.720765193658,0.309864775828,0.0342545495735,1.24435925704,1.10189544589,0.375555809441,0.0342545495735
0.666945481619,-0.777407209934,1.31757441587,0.0319090938329,1.56149716167,-0.804606884988,1.57092691619,0.0319090938329,-0.451222121327,0.732678834012,-1.25398028393,0.0319090938329,1.38735262552,0.7470067305,-1.28498174013,0.0319090938329,-0.53423648384,1.82976716201,1.08411113073,0.0319090938329,1.2326414277,1.6300881548,1.00965215545,0.0319090938329,0.200637670555,-0.916697230706,-0.583101461569,0.0319090938329,-1.69137322225,-1.11461451789,-0.465598532679,0.0319090938329,-1.13717789531,0.338882656109,-0.847383603517,0.0319090938329,0.623616733323,0.256291272755,-0.754452525379,0.0319090938329,0.130431296337,0.741949845534,0.123188186383,0.0319090938329,0.624887036313,0.766715552402,0.414662041507,0.0319090938329
-0.484724070859,0.25737153243,-1.29229428639,3.01957445847e-05,1.33873814688,0.285069434745,-1.34238345865,3.01957445847e-05,-0.188153111842,-0.111251795358,-0.391002401135,3.01957445847e-05,1.11796208469,0.258232541116,-0.45294309026,3.01957445847e-05,-0.135900341036,1.55431058883,-0.672098073963,3.01957445847e-05,0.6839390032,1.89508092932,1.38588852889,3.01957445847e-05,0.212093675006,-1.33141350661,-0.372155844933,3.01957445847e-05,-1.49135431116,-1.41698687604,-0.0547086076618,3.01957445847e-05,-1.18418091517,-0.36950825873,-0.886606295213,3.01957445847e-05,0.557426171974,-0.356770271593,-0.804580823819,3.01957445847e-05,-0.632927800408,0.749637103177,-0.146988640401,3.01957445847e-05,-0.513105286503,0.588889405363,0.203891310635,3.01957445847e-05
0.780870636654,-0.521872218675,1.90227365312,0.0166209154864,0.742304119244,-0.0552185944188,2.01753797465,0.0166209154864,0.357262883395,-1.26173095413,0.639894680126,0.0166209154864,1.03438678646,-1.48353255257,0.254736331535,0.0166209154864,-0.0411618035391,0.363647695085,-1.42560453169,0.0166209154864,1.612983484,0.309849246476,-1.31315788193,0.0166209154864,0.101728787059,-1.06042025972,-0.624069988661,0.0166209154864,-1.46477837192,-1.27942776177,-0.313502829864,0.0166209154864,-1.00503135799,-0.168626776921,-1.03082886344,0.0166209154864,0.854824041369,-0.285526547332,-0.950116548794,0.0166209154864,-1.25020761676,1.31693628596,-0.289317645444,0.0166209154864,-0.73789298508,0.734155656132,-0.00433999917145,0.0166209154864
1.20420433511,-0.94210180266,1.19085028682,0.020577409285,0.877085880498,-0.821074814668,1.48738472753,0.020577409285,0.530606003335,0.380821276341,-1.41433817453,0.020577409285,1.10473814509,0.249457840491,-1.19472148708,0.020577409285,0.6935041897,0.234098959029,0.65805062938,0.020577409285,1.8790436577,0.550674383878,0.559680692626,0.020577409285,0.368927989456,-1.00319095839,-0.529141439897,0.020577409285,-1.62555912342,-0.869364164826,-0.474028505278,0.020577409285,-0.698324783959,-0.00596431076602,-1.06347383665,0.020577409285,0.777065453673,-0.129883080371,-0.935811496276,0.020577409285,-1.55730610395,1.34639559391,-0.4199334046,0.020577409285,-0.580431225684,0.831453634552,-0.123554585374,0.020577409285
0.974271005327,-0.943403427513,1.10727130311,0.0175832529155,1.15776071703,-0.720659966653,1.35867493617,0.0175832529155,1.28903173635,-1.65662757452,1.83254558575,0.0175832529155,-0.113451170151,-1.77000835551,-1.11895255906,0.0175832529155,0.85917599551,1.73844328465,-1.48776911332,0.0175832529155,-0.0822724684193,1.5466919185,1.21149094238,0.0175832529155,0.146100635283,-0.794453579569,-0.556030812399,0.0175832529155,-1.51432298994,-0.706121622703,-0.358917823093,0.0175832529155,-0.946396277663,-0.0608240203816,-1.02705276579,0.0175832529155,0.842106873332,-0.09817109013,-0.965209591492,0.0175832529155,-1.5275843456,1.61751827542,-0.730108708971,0.0175832529155,-1.16870541558,1.33419166559,-0.028236493265,0.0175832529155
0.381892245604,-1.11007649002,1.1175860578,0.0556865513645,0.748392510492,-0.742858735861,1.34645942356,0.0556865513645,0.350122892184,-1.07358176417,0.395380479959,0.0556865513645,0.408856661061,-1.17948138772,0.0536795476687,0.0556865513645,0.136573483276,-1.49266479365,2.06254578141,0.0556865513645,-1.1317984372,-1.31616763714,-1.07097469183,0.0556865513645,-0.132231867214,-0.653378693034,-0.521286117593,0.0556865513645,-1.4076511452,-0.231622440654,-0.410328782749,0.0556865513645,-1.1177119982,0.110050901147,-1.05713973737,0.0556865513645,0.680614161151,0.298585388575,-0.980908780483,0.0556865513645,-1.69524351969,1.70843733591,-0.391957041452,0.0556865513645,-0.297956602168,1.45969804183,0.106198789813,0.0556865513645
0.177035268513,-1.20706055786,1.05888036825,0.0587780899665,1.24330261407,-0.888527454636,1.23824785823,0.0587780899665,0.451193434429,-0.780743310784,0.357180287324,0.0587780899665,1.03521800552,-0.868187200767,0.112709516573,0.0587780899665,-0.483409017203,-1.4181702487,-1.44837828707,0.0587780899665,-1.38590756436,-1.1558272698,-0.788213556419,0.0587780899665,0.00403004487833,-0.166635393721,-0.416326926503,0.0587780899665,-1.24230610496,0.0552987525753,-0.185011050327,0.0587780899665,-0.772944056228,0.64950894341,-1.01669894966,0.0587780899665,0.78518605495,0.608891670591,-0.859921980379,0.0587780899665,-0.69355702555,2.05883326567,-0.808395007546,0.0587780899665,0.160595586878,1.77281507478,0.255909564274,0.0587780899665
-0.0164452163035,-1.40324145579,1.12218349132,0.0486480092592,1.56621566489,-1.25424723696,1.29646520368,0.0486480092592,0.442784111448,-0.738852128374,0.363246201147,0.0486480092592,0.898142425977,-0.428167117221,0.210889722368,0.0486480092592,-0.234579615662,-1.20520494661,-0.918126360493,0.0486480092592,-1.5223735771,-1.02302246451,-0.503817626093,0.0486480092592,-0.896557121897,0.534901684343,-0.204172798743,0.0486480092592,-1.03212797056,0.413972792272,0.131985602413,0.0486480092592,-0.322696273397,1.23155243819,-0.845860983498,0.0486480092592,0.734777039478,0.945611875402,-0.645709880396,0.0486480092592,-0.119120807673,1.9800452596,1.88612672886,0.0486480092592,0.430929467262,1.84661241685,0.906070763704,0.0486480092592
0.439896332978,-1.51596216812,1.0852271988,0.0230894076123,2.01295137272,-1.3768345055,1.26232135624,0.0230894076123,0.221206384219,-1.5089508385,-0.885570099282,0.0230894076123,-1.68286832097,-1.60515821063,-0.710060600105,0.0230894076123,1.517681212,-0.0410160776981,-0.873415680628,0.0230894076123,-0.348407336169,-0.207380132692,-0.822018779917,0.0230894076123,-1.35850839995,0.0763942041989,-0.162823590647,0.0230894076123,-0.483014588953,0.289997793921,0.108233264125,0.0230894076123,-0.860461463576,0.995574450804,-1.03874648754,0.0230894076123,0.244016928363,0.846515089834,-0.778637762474,0.0230894076123,-0.731973979161,1.71443901547,2.0514308024,0.0230894076123,-0.475726513711,2.01812761878,0.965760248568,0.0230894076123
0.477310571656,-1.47834520985,1.31975524972,0.0397941657587,1.64414707286,-1.20457996105,1.52665313147,0.0397941657587,0.129576497019,-1.4650992313,-1.18063559766,0.0397941657587,-1.49214132936,-1.55505415085,-0.66658662501,0.0397941657587,1.27520524379,0.0454621893791,-0.827389980767,0.0397941657587,-0.440355700525,-0.261291604975,-0.857050099604,0.0397941657587,-1.60626466522,-0.00994382251894,-0.155324779125,0.0397941657587,-0.767325606486,0.231427798164,0.151701052415,0.0397941657587,-1.64906768567,1.11935785853,-0.969010490655,0.0397941657587,-0.179020432483,0.899330199685,-0.665591478809,0.0397941657587,0.539026426406,1.74674592882,1.44295975339,0.0397941657587,-0.0417501319729,1.78452086008,0.802813556104,0.0397941657587
0.0385945737871,-0.885337942794,0.37104714064,0.0240581006003,1.27998517134,-0.642852292502,0.228877072167,0.0240581006003,-0.229327061156,0.159435147629,-1.31575035278,0.0240581006003,1.21589480304,0.16490399453,-1.16236738588,0.0240581006003,-0.61305122641,-1.20990726008,-1.43391306712,0.0240581006003,-1.40196678316,-1.13856819664,-0.795745290152,0.0240581006003,-1.25250002074,0.0920979342904,-0.199459605361,0.0240581006003,-0.770049456214,0.481193918766,0.0653294528738,0.0240581006003,-1.49104574853,1.09354003128,-0.888311629635,0.0240581006003,0.106656191674,0.836772249459,-0.773606748241,0.0240581006003,1.49581409411,1.79412088871,1.24736280254,0.0240581006003,0.240503750758,1.88618306062,0.691988618019,0.0240581006003
-0.0303854251474,-1.09240042451,0.0732259867104,0.0227746498072,1.01886929169,-0.708328780909,0.120820435286,0.0227746498072,-0.113341870605,0.230603726611,-1.41096466795,0.0227746498072,1.06257266914,0.255415810294,-1.20915366384,0.0227746498072,-0.635087185047,-1.14628990866,-1.42841389259,0.0227746498072,-1.35685158245,-1.11574526215,-0.852087329315,0.0227746498072,-0.169181515371,0.152197282625,-0.286472406265,0.0227746498072,-0.626716066484,0.449497648278,-0.0455009404071,0.0227746498072,-1.45021484239,0.976090495631,-0.969924062667,0.0227746498072,0.218046326167,0.771374229424,-0.851132859129,0.0227746498072,1.20183744703,1.76526174872,1.45412653952,0.0227746498072,-0.459612436465,2.04052129499,1.11665214911,0.0227746498072
-0.00947511188152,-1.43669321453,1.24967385928,0.0686643393377,1.65571501624,-1.32230589674,1.41063555565,0.0686643393377,-0.222187069945,-1.06862911207,0.145716680153,0.0686643393377,1.2624430704,-0.74945615548,0.128336488301,0.0686643393377,-0.390520213461,0.187929665474,-1.41520391899,0.0686643393377,0.996682952476,0.12888434839,-1.24560582047,0.0686643393377,0.0784940738072,-1.22070643914,-1.21031873475,0.0686643393377,-1.38203223424,-1.28814024804,-0.748952470827,0.0686643393377,-1.28570427288,0.409113746647,-0.825945113646,0.0686643393377,0.567768447184,0.709211087108,-0.797973829224,0.0686643393377,0.78755091643,1.77637124066,1.52997752836,0.0686643393377,-0.427972924063,1.9062864745,-1.43665019305,0.0686643393377
-0.508758913693,-1.32540428955,1.45803190401,0.136535079946,1.13424430584,-1.60000788852,1.48041294717,0.136535079946,-0.41488749939,-0.87403115634,0.169686026079,0.136535079946,1.05365595558,-0.596885399351,0.0895115668691,0.136535079946,-0.730871224231,-1.00204025576,-1.17210454063,0.136535079946,-1.62164195746,-0.96954277747,-0.639622375414,0.136535079946,-0.345055386514,0.511240040908,-0.293481770782,0.136535079946,-1.29450095515,0.559090908723,0.0130636227573,0.136535079946,-1.2413125319,0.737548495907,-0.906583069866,0.136535079946,0.238730876588,1.1604892647,-0.939508988664,0.136535079946,1.42166779269,1.69004921132,1.49867488849,0.136535079946,-0.220476586914,1.96341579621,1.87117253459,0.136535079946
-0.410296174215,-0.911760927322,0.113948638224,0.0348989664145,0.908593305207,-0.854511299089,-0.0952987972616,0.0348989664145,-0.775139722571,-1.36965749798,-1.24653530388,0.0348989664145,-1.80830683367,-1.26101081764,-0.60258820181,0.0348989664145,0.871159053309,1.13653478617,-0.310587122329,0.0348989664145,0.0519527230898,1.2325866563,0.059982271503,0.0348989664145,-0.522058722885,0.316380890253,-0.378137974995,0.0348989664145,-1.52992991271,0.244410629824,-0.0979508051366,0.0348989664145,-1.66869184211,0.46420193261,-0.960301104145,0.0348989664145,-0.507445127511,1.09677236222,-1.00539709072,0.0348989664145,1.72837104374,1.90496041751,1.36698996896,0.0348989664145,0.0611150734645,2.01660077722,2.01181177371,0.0348989664145
0.436531454981,-1.08556689402,1.14422759563,0.0680347034192,1.11597913209,-1.55402942885,1.0206925581,0.0680347034192,0.187807092002,-0.110278031727,2.21561307487,0.0680347034192,1.53274039567,-0.243171505825,-1.30112921659,0.0680347034192,-0.521770886801,-1.61764733584,-1.31149666021,0.0680347034192,-1.29298817747,-1.28717634197,-0.40572993097,0.0680347034192,-0.264782679272,0.171587570323,-0.349073282471,0.0680347034192,-1.46485198948,0.26614276108,-0.0884700542625,0.0680347034192,-1.48400320852,0.196176329579,-0.898178207359,0.0680347034192,-0.501086543492,0.914613086548,-0.962906235578,0.0680347034192,1.92646340125,1.86767338708,1.48340965424,0.0680347034192,0.226376340569,1.93173383383,2.09723032458,0.0680347034192
0.456720722962,-0.868911437142,1.81568865519,0.0390665106294,1.29589109347,-0.570340704537,1.69534638118,0.0390665106294,0.470709410404,-0.948514400926,0.759776308099,0.0390665106294,1.06725772202,-1.42434226433,0.69781007308,0.0390665106294,0.32460294055,-0.266548931253,-1.44030884619,0.0390665106294,1.768197701,-0.22202382093,-1.27602468306,0.0390665106294,-0.582565788645,-1.32896152283,-0.530893781026,0.0390665106294,-1.30723679307,-0.771011238786,-0.214130075398,0.0390665106294,0.0144752209161,0.817997556422,-0.341264709118,0.0390665106294,-1.60556492656,0.784441097692,-0.130333994682,0.0390665106294,-1.56007275699,0.513630631826,-0.957245890877,0.0390665106294,-0.446662310458,1.14925298162,-1.05802013759,0.0390665106294
0.833266594033,-0.921809471192,1.71867101965,0.0204307007953,1.28691071638,-0.488910085857,1.68086652965,0.0204307007953,1.05047669669,-0.48753082898,0.651225009139,0.0204307007953,0.733409921341,-0.969109238278,0.633693353349,0.0204307007953,-1.38061031119,-1.65774074541,-0.281058946054,0.0204307007953,-1.38254633252,-0.807808360619,-0.246979667255,0.0204307007953,0.486957105733,1.02202504114,0.297165955799,0.0204307007953,2.01770031384,0.793493602824,0.250456400438,0.0204307007953,0.110538631875,0.760319971856,-0.489202470188,0.0204307007953,-1.52627414995,1.10168835749,-0.346697914006,0.0204307007953,-1.4425295265,0.0680633877582,-0.929863505716,0.0204307007953,-0.720748784174,0.744703586576,-1.04024236364,0.0204307007953
0.814839881193,-0.189150873598,0.746248994835,0.00702939982633,0.637355475105,-0.685563514919,0.685141364983,0.00702939982633,0.471106076582,0.25790780086,-0.0382499401535,0.00702939982633,1.21861515633,-0.191094436437,-0.0153050743078,0.00702939982633,-1.33308019603,-1.85956898928,-0.300365830541,0.00702939982633,-1.54941281991,-0.977870064379,-0.178989714295,0.00702939982633,-0.00242404213609,1.04137119313,0.0853804239317,0.00702939982633,1.65726873905,1.1358943134,0.206495874312,0.00702939982633,0.451033572037,0.500351968007,-0.484756419732,0.00702939982633,-1.41626298548,0.761937046786,-0.575457525024,0.00702939982633,-1.14918525726,-0.282153768571,-0.955345161322,0.00702939982633,-0.621121110238,0.350298781335,-1.14983138114,0.00702939982633
-1.36343792488,-1.84019691915,0.242387963618,-0.350942845718,-1.185204445,-1.04855620809,-0.022136814929,-0.350942845718,-0.180854454161,0.843791068143,-0.861664733653,-0.350942845718,0.220169934421,1.39537403258,-0.736440726489,-0.350942845718,2.07364683994,0.716556320894,1.74443048964,-0.350942845718,0.795755982437,0.640238980853,1.50972424398,-0.350942845718,0.172965772481,0.392649845596,-0.399830749665,-0.350942845718,-1.62835659071,0.216260709382,-0.509232545782,-0.350942845718,-0.605663948512,-0.706980516839,-0.997940271021,-0.350942845718,-0.455350704227,-0.157978120721,-1.22851954122,-0.350942845718,2.58168588783,0.98935950804,2.00319978993,-0.350942845718,0.677349762691,0.771626892754,2.14204005618,-0.350942845718
0.527142812466,-0.884231561669,1.66067262757,0.240114499324,0.873052321296,-0.390734876278,1.70190104648,0.240114499324,-0.679781173294,-1.94217892259,0.782454415297,0.240114499324,-0.961294611442,-1.28627053275,0.0730269452925,0.240114499324,-0.790143127572,0.803511996533,-1.04311303375,0.240114499324,-0.557401262626,1.43257724604,-0.834396512873,0.240114499324,-0.0149288357265,1.34284259835,0.0658931820626,0.240114499324,1.66669178675,1.3940784137,0.164820939348,0.240114499324,0.484030641534,0.348491355827,-0.333590704221,0.240114499324,-0.917458882535,-0.0526408230171,-0.469321309102,0.240114499324,-1.00168312673,-0.662072853932,-1.11310571445,0.240114499324,-0.717805573718,0.0578157397053,-1.19403228486,0.240114499324
0.394871060735,0.429472370573,0.0695716164776,0.210302478389,1.69871427943,0.101167452991,0.0473426372617,0.210302478389,-0.424883487084,-1.89033084584,0.474348569051,0.210302478389,-1.02461839075,-1.24274749844,0.0212248944247,0.210302478389,-0.610879799829,0.752442397364,-0.996609144801,0.210302478389,-0.916754293427,1.45453661004,-1.043708648,0.210302478389,0.151344580983,1.19481633781,0.0549561563934,0.210302478389,1.62576042328,1.43101444706,-0.0649254969883,0.210302478389,0.507453021801,0.358709325804,-0.386699690492,0.210302478389,-1.42675847958,0.272124343545,-0.475079698886,0.210302478389,-1.01464687239,-0.70583403656,-1.07152725541,0.210302478389,-0.37845340814,-0.106777780478,-1.27232754959,0.210302478389
-0.073327677678,0.278653098786,0.218168919607,0.00449644443257,1.32039686825,-0.0245381827083,0.155166881463,0.00449644443257,-0.770617728138,-1.5957512257,0.813973436304,0.00449644443257,-1.22652905698,-1.28664696222,0.0314575443449,0.00449644443257,-1.25241571971,0.702647372635,-1.01209051657,0.00449644443257,-0.954474784085,1.31019697029,-0.758261778087,0.00449644443257,-0.154659819589,1.2148735651,0.130772101737,0.00449644443257,1.58718482173,1.39530552444,0.0132061011674,0.00449644443257,0.0382932494982,0.0679998294239,-0.339742089099,0.00449644443257,-1.92602223921,0.282706469124,-0.316269370092,0.00449644443257,-1.13179486674,-0.663081646879,-1.05133200388,0.00449644443257,-0.170515589423,-0.413787447185,-1.37467151538,0.00449644443257
